feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Tabac's HLL++,HashSet,0.00000,Second,3474.7815,0.012794195810367752,0.009668184663567586,7444257.492,0,0,12,0.01625
cardinality,Tabac's HLL++,Tabac's HLL,0.10638,None,3474.7815,0.012794195810367752,0.009668184663567586,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Tabac's HLL++,Streaming Algorithms,0.46212,None,3474.7815,0.012794195810367752,0.009668184663567586,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.22574,None,3474.7815,0.012794195810367752,0.009668184663567586,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Tabac's HLL++,HLL6 + WyHash,0.69012,None,3474.7815,0.012794195810367752,0.009668184663567586,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Tabac's HLL++,Rust-HLL,0.56234,None,3474.7815,0.012794195810367752,0.009668184663567586,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Tabac's HLL++,Cardinality Estimator,0.65502,None,3474.7815,0.012794195810367752,0.009668184663567586,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.23094,None,3474.7815,0.012794195810367752,0.009668184663567586,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,Tabac's HLL++,Beta6 + WyHash,0.68443,None,3474.7815,0.012794195810367752,0.009668184663567586,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Tabac's HLL,HashSet,0.00000,Second,2804,0.013041698726684032,0.009843045505417288,7444257.492,0,0,12,0.01625
cardinality,Tabac's HLL,Tabac's HLL++,0.10638,None,2804,0.013041698726684032,0.009843045505417288,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Tabac's HLL,Streaming Algorithms,0.08897,None,2804,0.013041698726684032,0.009843045505417288,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.29508,None,2804,0.013041698726684032,0.009843045505417288,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Tabac's HLL,HLL6 + WyHash,0.17692,None,2804,0.013041698726684032,0.009843045505417288,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Tabac's HLL,Rust-HLL,0.24348,None,2804,0.013041698726684032,0.009843045505417288,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Tabac's HLL,Cardinality Estimator,0.20882,None,2804,0.013041698726684032,0.009843045505417288,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.28632,None,2804,0.013041698726684032,0.009843045505417288,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,Tabac's HLL,Beta6 + WyHash,0.17967,None,2804,0.013041698726684032,0.009843045505417288,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,Streaming Algorithms,HashSet,0.00000,Second,4144,0.012702255025644553,0.009519981956358772,7444257.492,0,0,12,0.01625
cardinality,Streaming Algorithms,Tabac's HLL++,0.46212,None,4144,0.012702255025644553,0.009519981956358772,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,Streaming Algorithms,Tabac's HLL,0.08897,None,4144,0.012702255025644553,0.009519981956358772,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.20010,None,4144,0.012702255025644553,0.009519981956358772,3296,0.012889899370848295,0.009656238736052569,12,0.01625
cardinality,Streaming Algorithms,HLL6 + WyHash,0.36061,None,4144,0.012702255025644553,0.009519981956358772,3296,0.012836135732467144,0.009585157513455523,12,0.01625
cardinality,Streaming Algorithms,Rust-HLL,0.30057,None,4144,0.012702255025644553,0.009519981956358772,4216,0.012869003734351443,0.009732627356556518,12,0.01625
cardinality,Streaming Algorithms,Cardinality Estimator,0.36763,None,4144,0.012702255025644553,0.009519981956358772,3131.6948,0.01287226577828734,0.009814987117589047,12,0.01625
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.20354,None,4144,0.012702255025644553,0.009519981956358772,3296,0.01289289162204483,0.009670719033590706,12,0.01625
cardinality,Streaming Algorithms,Beta6 + WyHash,0.35155,None,4144,0.012702255025644553,0.009519981956358772,3296,0.012842415046909864,0.009601287663671295,12,0.01625
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,3296,0.012889899370848295,0.009656238736052569,7444257.492,0,0,12,0.01625
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.22574,None,3296,0.012889899370848295,0.009656238736052569,3474.7815,0.012794195810367752,0.009668184663567586,12,0.01625
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.29508,None,3296,0.012889899370848295,0.009656238736052569,2804,0.013041698726684032,0.009843045505417288,12,0.01625
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.20010,None,3296,0.012889899370848295,0.009656238736052569,4144,0.012702255025644553,0.009519981956358772,12,0.01625
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.69496,None,3296,0.012889899370848295,0.009656238736052569,3296,0.012836135732467144,0.009585157513455523,12,0.01625
