library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.5938851953,0.0739680150,0.0767454375,7,0.0919238816
TabacPF,HLL6,unions,0.6083210778,0.0670798550,0.0616384775,7,0.0919238816
TabacPF,HLL6,intersections,1.9999911919,62215.3700000000,53911.6800000000,7,0.0919238816
TabacPF,MLE6,cardinalities,0.5930409273,0.0735263300,0.0767454375,7,0.0919238816
TabacPF,MLE6,unions,0.0136180318,0.0531173225,0.0616384775,7,0.0919238816
TabacPF,MLE6,intersections,0.0597671024,20821.6750000000,53911.6800000000,7,0.0919238816
TabacPlus,HLL6,cardinalities,0.7179720875,0.0739680150,0.0737087250,7,0.0919238816
TabacPlus,HLL6,unions,0.4420671407,0.0670798550,0.0639733300,7,0.0919238816
TabacPlus,HLL6,intersections,1.9999984375,62215.3700000000,55033.2600000000,7,0.0919238816
TabacPlus,MLE6,cardinalities,0.8223594646,0.0735263300,0.0737087250,7,0.0919238816
TabacPlus,MLE6,unions,0.0332379676,0.0531173225,0.0639733300,7,0.0919238816
TabacPlus,MLE6,intersections,1.0131607196,20821.6750000000,55033.2600000000,7,0.0919238816
StreamingAlgorithms,HLL6,cardinalities,0.7464339031,0.0739680150,0.0723140300,7,0.0919238816
StreamingAlgorithms,HLL6,unions,0.7519842329,0.0670798550,0.0690803850,7,0.0919238816
StreamingAlgorithms,HLL6,intersections,1.9984602558,62215.3700000000,68394.7400000000,7,0.0919238816
StreamingAlgorithms,MLE6,cardinalities,0.9212702434,0.0735263300,0.0723140300,7,0.0919238816
StreamingAlgorithms,MLE6,unions,0.0021762088,0.0531173225,0.0690803850,7,0.0919238816
StreamingAlgorithms,MLE6,intersections,0.0000116108,20821.6750000000,68394.7400000000,7,0.0919238816
