library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.1051493847,0.0177396000,0.0192052850,11,0.0229809704
TabacPF,HLL6,unions,0.1369125088,0.0153972075,0.0175924400,11,0.0229809704
TabacPF,HLL6,intersections,1.9999984286,12447.2250000000,15420.2600000000,11,0.0229809704
TabacPF,MLE6,cardinalities,0.0987609542,0.0176922250,0.0192052850,11,0.0229809704
TabacPF,MLE6,unions,0.0025284046,0.0132666825,0.0175924400,11,0.0229809704
TabacPF,MLE6,intersections,0.0005874676,3058.6650000000,15420.2600000000,11,0.0229809704
TabacPlus,HLL6,cardinalities,0.1096777461,0.0177396000,0.0196312125,11,0.0229809704
TabacPlus,HLL6,unions,0.4882739922,0.0153972075,0.0163824350,11,0.0229809704
TabacPlus,HLL6,intersections,1.9999999999,12447.2250000000,14474.5050000000,11,0.0229809704
TabacPlus,MLE6,cardinalities,0.0950791745,0.0176922250,0.0196312125,11,0.0229809704
TabacPlus,MLE6,unions,0.0141370419,0.0132666825,0.0163824350,11,0.0229809704
TabacPlus,MLE6,intersections,0.2237020723,3058.6650000000,14474.5050000000,11,0.0229809704
StreamingAlgorithms,HLL6,cardinalities,0.7307801135,0.0177396000,0.0174970225,11,0.0229809704
StreamingAlgorithms,HLL6,unions,0.6385225509,0.0153972075,0.0145910800,11,0.0229809704
StreamingAlgorithms,HLL6,intersections,2.0000000000,12447.2250000000,12398.9650000000,11,0.0229809704
StreamingAlgorithms,MLE6,cardinalities,0.7743114128,0.0176922250,0.0174970225,11,0.0229809704
StreamingAlgorithms,MLE6,unions,0.1256919110,0.0132666825,0.0145910800,11,0.0229809704
StreamingAlgorithms,MLE6,intersections,0.0212680617,3058.6650000000,12398.9650000000,11,0.0229809704
