feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,6745.8536,0.036734934937600265,0.038534551155762736,13,0.011490485194281396
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
union,Tabac's HLL++,HashSet,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,6268807.3224,0,0,13,0.011490485194281396
union,Tabac's HLL++,Tabac's HLL,0.48777,None,6745.8536,0.036734934937600265,0.038534551155762736,5536,0.03655884012875842,0.03896754203017066,13,0.011490485194281396
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,8240,0.009511797211040103,0.0072468286577624065,13,0.011490485194281396
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,6568,0.00886431493492624,0.00666973040099585,13,0.011490485194281396
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,6568,0.007424117383516562,0.005732572231689732,13,0.011490485194281396
union,Tabac's HLL++,Rust-HLL,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,8312,0.008877148088164389,0.006767496094092154,13,0.011490485194281396
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,6745.8536,0.036734934937600265,0.038534551155762736,6202.2332,0.008921342024407537,0.006789181201066225,13,0.011490485194281396
