feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,116,0.11062105805162084,0.09127620740154536,6,0.13
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,112,0.0977766746179689,0.07759411235588964,6,0.13
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,64,0.09700178081731375,0.07228863032134478,6,0.13
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,64,0.07984914736437533,0.0624028004610746,6,0.13
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,184,0.10469374200325471,0.08330825692038549,6,0.13
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,Tabac's HLL++,HashSet,0.00000,Second,247.9974,0.11142932336976326,0.09295679118125647,6268807.3224,0,0,6,0.13
union,Tabac's HLL++,Tabac's HLL,0.69628,None,247.9974,0.11142932336976326,0.09295679118125647,116,0.11062105805162084,0.09127620740154536,6,0.13
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,247.9974,0.11142932336976326,0.09295679118125647,112,0.0977766746179689,0.07759411235588964,6,0.13
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,247.9974,0.11142932336976326,0.09295679118125647,64,0.09700178081731375,0.07228863032134478,6,0.13
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,247.9974,0.11142932336976326,0.09295679118125647,64,0.07984914736437533,0.0624028004610746,6,0.13
union,Tabac's HLL++,Rust-HLL,0.00210,Second,247.9974,0.11142932336976326,0.09295679118125647,184,0.10469374200325471,0.08330825692038549,6,0.13
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,247.9974,0.11142932336976326,0.09295679118125647,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,Tabac's HLL,HashSet,0.00000,Second,116,0.11062105805162084,0.09127620740154536,6268807.3224,0,0,6,0.13
union,Tabac's HLL,Tabac's HLL++,0.69628,None,116,0.11062105805162084,0.09127620740154536,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,116,0.11062105805162084,0.09127620740154536,112,0.0977766746179689,0.07759411235588964,6,0.13
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,116,0.11062105805162084,0.09127620740154536,64,0.09700178081731375,0.07228863032134478,6,0.13
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,116,0.11062105805162084,0.09127620740154536,64,0.07984914736437533,0.0624028004610746,6,0.13
union,Tabac's HLL,Rust-HLL,0.01303,Second,116,0.11062105805162084,0.09127620740154536,184,0.10469374200325471,0.08330825692038549,6,0.13
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,116,0.11062105805162084,0.09127620740154536,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,Streaming Algorithms,HashSet,0.00000,Second,112,0.0977766746179689,0.07759411235588964,6268807.3224,0,0,6,0.13
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,112,0.0977766746179689,0.07759411235588964,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,Streaming Algorithms,Tabac's HLL,0.00000,First,112,0.0977766746179689,0.07759411235588964,116,0.11062105805162084,0.09127620740154536,6,0.13
union,Streaming Algorithms,HLL6 + Xxhasher,0.67592,None,112,0.0977766746179689,0.07759411235588964,64,0.09700178081731375,0.07228863032134478,6,0.13
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,112,0.0977766746179689,0.07759411235588964,64,0.07984914736437533,0.0624028004610746,6,0.13
union,Streaming Algorithms,Rust-HLL,0.00010,First,112,0.0977766746179689,0.07759411235588964,184,0.10469374200325471,0.08330825692038549,6,0.13
union,Streaming Algorithms,Cardinality Estimator,0.64717,None,112,0.0977766746179689,0.07759411235588964,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,HLL6 + Xxhasher,HashSet,0.00000,Second,64,0.09700178081731375,0.07228863032134478,6268807.3224,0,0,6,0.13
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,64,0.09700178081731375,0.07228863032134478,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,64,0.09700178081731375,0.07228863032134478,116,0.11062105805162084,0.09127620740154536,6,0.13
union,HLL6 + Xxhasher,Streaming Algorithms,0.67592,None,64,0.09700178081731375,0.07228863032134478,112,0.0977766746179689,0.07759411235588964,6,0.13
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,64,0.09700178081731375,0.07228863032134478,64,0.07984914736437533,0.0624028004610746,6,0.13
union,HLL6 + Xxhasher,Rust-HLL,0.00118,First,64,0.09700178081731375,0.07228863032134478,184,0.10469374200325471,0.08330825692038549,6,0.13
union,HLL6 + Xxhasher,Cardinality Estimator,0.45581,None,64,0.09700178081731375,0.07228863032134478,108.062,0.0975996965036182,0.0718128211046719,6,0.13
union,MLE2 + Xxhasher,HashSet,0.00000,Second,64,0.07984914736437533,0.0624028004610746,6268807.3224,0,0,6,0.13
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,64,0.07984914736437533,0.0624028004610746,247.9974,0.11142932336976326,0.09295679118125647,6,0.13
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,64,0.07984914736437533,0.0624028004610746,116,0.11062105805162084,0.09127620740154536,6,0.13
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,64,0.07984914736437533,0.0624028004610746,112,0.0977766746179689,0.07759411235588964,6,0.13
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,64,0.07984914736437533,0.0624028004610746,64,0.09700178081731375,0.07228863032134478,6,0.13
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,64,0.07984914736437533,0.0624028004610746,184,0.10469374200325471,0.08330825692038549,6,0.13
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,64,0.07984914736437533,0.0624028004610746,108.062,0.0975996965036182,0.0718128211046719,6,0.13
