feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,212,0.20764983446934912,0.17256115131490535,4,0.26
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,32,0.21002464184061456,0.17765083444731258,4,0.26
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,32,0.21027064025047995,0.17543759349510493,4,0.26
cardinality,Tabac's HLL++,HashSet,0.00000,Second,212,0.20764983446934912,0.17256115131490535,7397685.912,0,0,4,0.26
cardinality,Tabac's HLL++,Tabac's HLL,0.76493,None,212,0.20764983446934912,0.17256115131490535,84,0.2100604490181388,0.17739122885778727,4,0.26
cardinality,Tabac's HLL++,Streaming Algorithms,0.90990,None,212,0.20764983446934912,0.17256115131490535,64,0.21005928251971864,0.18412597998072844,4,0.26
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.83007,None,212,0.20764983446934912,0.17256115131490535,32,0.2099998309749087,0.1776287484937657,4,0.26
cardinality,Tabac's HLL++,HLL6 + WyHash,0.80517,None,212,0.20764983446934912,0.17256115131490535,32,0.2102575537084113,0.17544658488549716,4,0.26
cardinality,Tabac's HLL++,Rust-HLL,0.03210,First,212,0.20764983446934912,0.17256115131490535,136,0.21624823229287313,0.1766441970053181,4,0.26
cardinality,Tabac's HLL++,Cardinality Estimator,0.89552,None,212,0.20764983446934912,0.17256115131490535,72.00266666666667,0.2073486373491558,0.17196626406271723,4,0.26
