feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,Tabac's HLL++,HashSet,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,6268807.3224,0,0,11,0.022980970388562793
union,Tabac's HLL++,Tabac's HLL,0.80508,None,1835.4656,0.03987655469198886,0.04066548508483812,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,Tabac's HLL++,Rust-HLL,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,1835.4656,0.03987655469198886,0.04066548508483812,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,Tabac's HLL,HashSet,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,6268807.3224,0,0,11,0.022980970388562793
union,Tabac's HLL,Tabac's HLL++,0.80508,None,1440,0.039969941943137056,0.0408814393411918,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,Tabac's HLL,Rust-HLL,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,1440,0.039969941943137056,0.0408814393411918,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,Streaming Algorithms,HashSet,0.00000,Second,2096,0.019392298924885216,0.01471803420632258,6268807.3224,0,0,11,0.022980970388562793
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,2096,0.019392298924885216,0.01471803420632258,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,Streaming Algorithms,Tabac's HLL,0.00000,First,2096,0.019392298924885216,0.01471803420632258,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,Streaming Algorithms,HLL6 + Xxhasher,0.00000,Second,2096,0.019392298924885216,0.01471803420632258,1656,0.01705072062779146,0.012746013574456816,11,0.022980970388562793
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,2096,0.019392298924885216,0.01471803420632258,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,Streaming Algorithms,Rust-HLL,0.00000,Second,2096,0.019392298924885216,0.01471803420632258,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,Streaming Algorithms,Cardinality Estimator,0.00008,Second,2096,0.019392298924885216,0.01471803420632258,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,HLL6 + Xxhasher,HashSet,0.00000,Second,1656,0.01705072062779146,0.012746013574456816,6268807.3224,0,0,11,0.022980970388562793
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,1656,0.01705072062779146,0.012746013574456816,1835.4656,0.03987655469198886,0.04066548508483812,11,0.022980970388562793
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,1656,0.01705072062779146,0.012746013574456816,1440,0.039969941943137056,0.0408814393411918,11,0.022980970388562793
union,HLL6 + Xxhasher,Streaming Algorithms,0.00000,First,1656,0.01705072062779146,0.012746013574456816,2096,0.019392298924885216,0.01471803420632258,11,0.022980970388562793
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,1656,0.01705072062779146,0.012746013574456816,1656,0.014210050374954477,0.010678061500066316,11,0.022980970388562793
union,HLL6 + Xxhasher,Rust-HLL,0.00509,First,1656,0.01705072062779146,0.012746013574456816,2168,0.017985364056974786,0.013637876016116074,11,0.022980970388562793
union,HLL6 + Xxhasher,Cardinality Estimator,0.00102,First,1656,0.01705072062779146,0.012746013574456816,1595.6156,0.018080266072490633,0.013674247313925702,11,0.022980970388562793
union,MLE2 + Xxhasher,HashSet,0.00000,Second,1656,0.014210050374954477,0.010678061500066316,6268807.3224,0,0,11,0.022980970388562793
