library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.3750445938,0.0043222325,0.0045801275,15,0.0057452426
TabacPF,HLL6,unions,0.0046787890,0.0035141325,0.0042929750,15,0.0057452426
TabacPF,HLL6,intersections,1.9999982195,3132.3900000000,3852.9050000000,15,0.0057452426
TabacPF,MLE6,cardinalities,0.3396873161,0.0043004875,0.0045801275,15,0.0057452426
TabacPF,MLE6,unions,0.0000043750,0.0028905325,0.0042929750,15,0.0057452426
TabacPF,MLE6,intersections,0.1958502704,801.1100000000,3852.9050000000,15,0.0057452426
TabacPlus,HLL6,cardinalities,0.2772305817,0.0043222325,0.0044921025,15,0.0057452426
TabacPlus,HLL6,unions,0.1658986023,0.0035141325,0.0039297350,15,0.0057452426
TabacPlus,HLL6,intersections,2.0000000000,3132.3900000000,3013.6150000000,15,0.0057452426
TabacPlus,MLE6,cardinalities,0.2261220586,0.0043004875,0.0044921025,15,0.0057452426
TabacPlus,MLE6,unions,0.0006301197,0.0028905325,0.0039297350,15,0.0057452426
TabacPlus,MLE6,intersections,0.3421024118,801.1100000000,3013.6150000000,15,0.0057452426
StreamingAlgorithms,HLL6,cardinalities,0.7007163804,0.0043222325,0.0042076325,15,0.0057452426
StreamingAlgorithms,HLL6,unions,0.0479404554,0.0035141325,0.0039338825,15,0.0057452426
StreamingAlgorithms,HLL6,intersections,1.9999794303,3132.3900000000,3601.1600000000,15,0.0057452426
StreamingAlgorithms,MLE6,cardinalities,0.7455101169,0.0043004875,0.0042076325,15,0.0057452426
StreamingAlgorithms,MLE6,unions,0.0001403550,0.0028905325,0.0039338825,15,0.0057452426
StreamingAlgorithms,MLE6,intersections,0.0042726031,801.1100000000,3601.1600000000,15,0.0057452426
