feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,Tabac's HLL++,HashSet,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,6268807.3224,0,0,9,0.045961940777125586
union,Tabac's HLL++,Tabac's HLL,0.85237,None,607.9148,0.052314480682563134,0.04714156073326841,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,Tabac's HLL++,Rust-HLL,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,607.9148,0.052314480682563134,0.04714156073326841,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,Tabac's HLL,HashSet,0.00000,Second,416,0.0525344289730148,0.048573818334175727,6268807.3224,0,0,9,0.045961940777125586
union,Tabac's HLL,Tabac's HLL++,0.85237,None,416,0.0525344289730148,0.048573818334175727,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,416,0.0525344289730148,0.048573818334175727,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,416,0.0525344289730148,0.048573818334175727,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,416,0.0525344289730148,0.048573818334175727,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,Tabac's HLL,Rust-HLL,0.00000,Second,416,0.0525344289730148,0.048573818334175727,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,416,0.0525344289730148,0.048573818334175727,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,Streaming Algorithms,HashSet,0.00000,Second,560,0.03835115180300549,0.029212644337693338,6268807.3224,0,0,9,0.045961940777125586
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,560,0.03835115180300549,0.029212644337693338,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,Streaming Algorithms,Tabac's HLL,0.00000,First,560,0.03835115180300549,0.029212644337693338,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,Streaming Algorithms,HLL6 + Xxhasher,0.06613,None,560,0.03835115180300549,0.029212644337693338,424,0.037167010182027636,0.0285014929000369,9,0.045961940777125586
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,560,0.03835115180300549,0.029212644337693338,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,Streaming Algorithms,Rust-HLL,0.00002,Second,560,0.03835115180300549,0.029212644337693338,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,Streaming Algorithms,Cardinality Estimator,0.00000,Second,560,0.03835115180300549,0.029212644337693338,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,HLL6 + Xxhasher,HashSet,0.00000,Second,424,0.037167010182027636,0.0285014929000369,6268807.3224,0,0,9,0.045961940777125586
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,424,0.037167010182027636,0.0285014929000369,607.9148,0.052314480682563134,0.04714156073326841,9,0.045961940777125586
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,424,0.037167010182027636,0.0285014929000369,416,0.0525344289730148,0.048573818334175727,9,0.045961940777125586
union,HLL6 + Xxhasher,Streaming Algorithms,0.06613,None,424,0.037167010182027636,0.0285014929000369,560,0.03835115180300549,0.029212644337693338,9,0.045961940777125586
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,424,0.037167010182027636,0.0285014929000369,424,0.03087900517134545,0.02357698900713127,9,0.045961940777125586
union,HLL6 + Xxhasher,Rust-HLL,0.03153,Second,424,0.037167010182027636,0.0285014929000369,632,0.035704517240466915,0.02655410940689436,9,0.045961940777125586
union,HLL6 + Xxhasher,Cardinality Estimator,0.00001,Second,424,0.037167010182027636,0.0285014929000369,443.9612,0.03433760772230291,0.026554016721614254,9,0.045961940777125586
union,MLE2 + Xxhasher,HashSet,0.00000,Second,424,0.03087900517134545,0.02357698900713127,6268807.3224,0,0,9,0.045961940777125586
