feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,Tabac's HLL++,HashSet,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,6268807.3224,0,0,14,0.008125
union,Tabac's HLL++,Tabac's HLL,0.98855,None,13280.6068,0.0361509293664047,0.03816464756492512,10996,0.03615757041301002,0.038166782449162565,14,0.008125
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,Tabac's HLL++,Rust-HLL,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,13280.6068,0.0361509293664047,0.03816464756492512,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,Tabac's HLL,HashSet,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,6268807.3224,0,0,14,0.008125
union,Tabac's HLL,Tabac's HLL++,0.98855,None,10996,0.03615757041301002,0.038166782449162565,13280.6068,0.0361509293664047,0.03816464756492512,14,0.008125
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,16432,0.006317659498757253,0.004780426444002918,14,0.008125
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,13120,0.0063442560049423325,0.004758077263045245,14,0.008125
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,13120,0.005297539425986536,0.004016612439314188,14,0.008125
union,Tabac's HLL,Rust-HLL,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,16504,0.006062289751406147,0.0046603480210275095,14,0.008125
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,10996,0.03615757041301002,0.038166782449162565,12344.39,0.006225856150962637,0.004779256314597642,14,0.008125
union,Streaming Algorithms,HashSet,0.00000,Second,16432,0.006317659498757253,0.004780426444002918,6268807.3224,0,0,14,0.008125
