feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,1835.134,0.018395498624334924,0.013926124890161828,11,0.022980970388562793
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,1595.4946666666667,0.01795991456860797,0.013755955767274675,11,0.022980970388562793
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,1656,0.018096829917647585,0.013570247910986242,11,0.022980970388562793
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,1656,0.01831602980597267,0.01360742891220862,11,0.022980970388562793
cardinality,Tabac's HLL++,HashSet,0.00000,Second,1835.134,0.018395498624334924,0.013926124890161828,7397685.912,0,0,11,0.022980970388562793
cardinality,Tabac's HLL++,Tabac's HLL,0.08627,None,1835.134,0.018395498624334924,0.013926124890161828,1440,0.01777950521170965,0.013823855839883431,11,0.022980970388562793
cardinality,Tabac's HLL++,Streaming Algorithms,0.39338,None,1835.134,0.018395498624334924,0.013926124890161828,2096,0.01839338925375023,0.013790699836532477,11,0.022980970388562793
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.79116,None,1835.134,0.018395498624334924,0.013926124890161828,1656,0.018066339805685915,0.013538998761189455,11,0.022980970388562793
cardinality,Tabac's HLL++,HLL6 + WyHash,0.88800,None,1835.134,0.018395498624334924,0.013926124890161828,1656,0.018294897316238932,0.013573211719728915,11,0.022980970388562793
cardinality,Tabac's HLL++,Rust-HLL,0.60456,None,1835.134,0.018395498624334924,0.013926124890161828,2168,0.018527673106190756,0.013780221895032103,11,0.022980970388562793
