library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.9086860783,0.0063145525,0.0063408825,14,0.0081250000
TabacPF,HLL6,unions,0.3235849074,0.0052158650,0.0048873175,14,0.0081250000
TabacPF,HLL6,intersections,2.0000000000,4175.3950000000,4427.0400000000,14,0.0081250000
TabacPF,MLE6,cardinalities,0.9455233173,0.0062928500,0.0063408825,14,0.0081250000
TabacPF,MLE6,unions,0.7589401708,0.0045204275,0.0048873175,14,0.0081250000
TabacPF,MLE6,intersections,0.4021402681,1182.3250000000,4427.0400000000,14,0.0081250000
TabacPlus,HLL6,cardinalities,0.7949438048,0.0063145525,0.0062745150,14,0.0081250000
TabacPlus,HLL6,unions,0.5900902949,0.0052158650,0.0051054825,14,0.0081250000
TabacPlus,HLL6,intersections,1.9999999999,4175.3950000000,4377.4450000000,14,0.0081250000
TabacPlus,MLE6,cardinalities,0.8100406998,0.0062928500,0.0062745150,14,0.0081250000
TabacPlus,MLE6,unions,0.3998341754,0.0045204275,0.0051054825,14,0.0081250000
TabacPlus,MLE6,intersections,0.1601908097,1182.3250000000,4377.4450000000,14,0.0081250000
StreamingAlgorithms,HLL6,cardinalities,0.3468323686,0.0063145525,0.0061087975,14,0.0081250000
StreamingAlgorithms,HLL6,unions,0.3076989279,0.0052158650,0.0056597725,14,0.0081250000
StreamingAlgorithms,HLL6,intersections,1.9999999024,4175.3950000000,5392.2000000000,14,0.0081250000
StreamingAlgorithms,MLE6,cardinalities,0.3984695150,0.0062928500,0.0061087975,14,0.0081250000
StreamingAlgorithms,MLE6,unions,0.0091693776,0.0045204275,0.0056597725,14,0.0081250000
StreamingAlgorithms,MLE6,intersections,0.0182112580,1182.3250000000,5392.2000000000,14,0.0081250000
