library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.9707998727,0.1014966025,0.1020165850,6,0.1300000000
TabacPF,HLL6,unions,0.0955636349,0.0980719950,0.0876665025,6,0.1300000000
TabacPF,HLL6,intersections,1.8791783509,95310.8050000000,67692.9450000000,6,0.1300000000
TabacPF,MLE6,cardinalities,0.8309137620,0.1009606475,0.1020165850,6,0.1300000000
TabacPF,MLE6,unions,0.2322642200,0.0780991850,0.0876665025,6,0.1300000000
TabacPF,MLE6,intersections,1.8574899249,32624.4850000000,67692.9450000000,6,0.1300000000
TabacPlus,HLL6,cardinalities,0.3633359867,0.1014966025,0.1092611250,6,0.1300000000
TabacPlus,HLL6,unions,0.1775657535,0.0980719950,0.0880377025,6,0.1300000000
TabacPlus,HLL6,intersections,1.9894264766,95310.8050000000,75839.5050000000,6,0.1300000000
TabacPlus,MLE6,cardinalities,0.2764221782,0.1009606475,0.1092611250,6,0.1300000000
TabacPlus,MLE6,unions,0.1831213464,0.0780991850,0.0880377025,6,0.1300000000
TabacPlus,MLE6,intersections,0.0221328937,32624.4850000000,75839.5050000000,6,0.1300000000
StreamingAlgorithms,HLL6,cardinalities,0.7070563564,0.1014966025,0.1045883100,6,0.1300000000
StreamingAlgorithms,HLL6,unions,0.4596501009,0.0980719950,0.0941096150,6,0.1300000000
StreamingAlgorithms,HLL6,intersections,1.9945563402,95310.8050000000,83943.3300000000,6,0.1300000000
StreamingAlgorithms,MLE6,cardinalities,0.5621973189,0.1009606475,0.1045883100,6,0.1300000000
StreamingAlgorithms,MLE6,unions,0.0225781650,0.0780991850,0.0941096150,6,0.1300000000
StreamingAlgorithms,MLE6,intersections,0.0042553440,32624.4850000000,83943.3300000000,6,0.1300000000
