feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,Tabac's HLL++,HashSet,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,6268807.3224,0,0,16,0.0040625
union,Tabac's HLL++,Tabac's HLL,0.03656,First,51978.289,0.03575217270025005,0.03783972560694825,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,Tabac's HLL++,Rust-HLL,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,51978.289,0.03575217270025005,0.03783972560694825,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,Tabac's HLL,HashSet,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,6268807.3224,0,0,16,0.0040625
union,Tabac's HLL,Tabac's HLL++,0.03656,Second,43764,0.03598104144960046,0.03800744531887431,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,Tabac's HLL,Rust-HLL,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,43764,0.03598104144960046,0.03800744531887431,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,Streaming Algorithms,HashSet,0.00000,Second,65584,0.0029747500255639654,0.0022488234840941524,6268807.3224,0,0,16,0.0040625
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,65584,0.0029747500255639654,0.0022488234840941524,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,Streaming Algorithms,Tabac's HLL,0.00000,First,65584,0.0029747500255639654,0.0022488234840941524,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,Streaming Algorithms,HLL6 + Xxhasher,0.01664,First,65584,0.0029747500255639654,0.0022488234840941524,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,65584,0.0029747500255639654,0.0022488234840941524,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,Streaming Algorithms,Rust-HLL,0.15931,None,65584,0.0029747500255639654,0.0022488234840941524,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,Streaming Algorithms,Cardinality Estimator,0.33129,None,65584,0.0029747500255639654,0.0022488234840941524,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,HLL6 + Xxhasher,HashSet,0.00000,Second,52448,0.0030973960411995885,0.0023422961392874867,6268807.3224,0,0,16,0.0040625
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,52448,0.0030973960411995885,0.0023422961392874867,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,52448,0.0030973960411995885,0.0023422961392874867,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,HLL6 + Xxhasher,Streaming Algorithms,0.01664,Second,52448,0.0030973960411995885,0.0023422961392874867,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,52448,0.0030973960411995885,0.0023422961392874867,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,HLL6 + Xxhasher,Rust-HLL,0.00006,Second,52448,0.0030973960411995885,0.0023422961392874867,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,HLL6 + Xxhasher,Cardinality Estimator,0.00232,Second,52448,0.0030973960411995885,0.0023422961392874867,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,MLE2 + Xxhasher,HashSet,0.00000,Second,52448,0.0024444491418652925,0.0018744893992745616,6268807.3224,0,0,16,0.0040625
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,52448,0.0024444491418652925,0.0018744893992745616,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,Rust-HLL,HashSet,0.00000,Second,65656,0.00290385966588145,0.002239736288390917,6268807.3224,0,0,16,0.0040625
union,Rust-HLL,Tabac's HLL++,0.00000,First,65656,0.00290385966588145,0.002239736288390917,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,Rust-HLL,Tabac's HLL,0.00000,First,65656,0.00290385966588145,0.002239736288390917,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,Rust-HLL,Streaming Algorithms,0.15931,None,65656,0.00290385966588145,0.002239736288390917,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,Rust-HLL,HLL6 + Xxhasher,0.00006,First,65656,0.00290385966588145,0.002239736288390917,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,65656,0.00290385966588145,0.002239736288390917,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,Rust-HLL,Cardinality Estimator,0.19062,None,65656,0.00290385966588145,0.002239736288390917,49197.3308,0.0029479287151604585,0.002236153831154915,16,0.0040625
union,Cardinality Estimator,HashSet,0.00000,Second,49197.3308,0.0029479287151604585,0.002236153831154915,6268807.3224,0,0,16,0.0040625
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,49197.3308,0.0029479287151604585,0.002236153831154915,51978.289,0.03575217270025005,0.03783972560694825,16,0.0040625
union,Cardinality Estimator,Tabac's HLL,0.00000,First,49197.3308,0.0029479287151604585,0.002236153831154915,43764,0.03598104144960046,0.03800744531887431,16,0.0040625
union,Cardinality Estimator,Streaming Algorithms,0.33129,None,49197.3308,0.0029479287151604585,0.002236153831154915,65584,0.0029747500255639654,0.0022488234840941524,16,0.0040625
union,Cardinality Estimator,HLL6 + Xxhasher,0.00232,First,49197.3308,0.0029479287151604585,0.002236153831154915,52448,0.0030973960411995885,0.0023422961392874867,16,0.0040625
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,49197.3308,0.0029479287151604585,0.002236153831154915,52448,0.0024444491418652925,0.0018744893992745616,16,0.0040625
union,Cardinality Estimator,Rust-HLL,0.19062,None,49197.3308,0.0029479287151604585,0.002236153831154915,65656,0.00290385966588145,0.002239736288390917,16,0.0040625
