feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,403.9386666666667,0.0503263539862839,0.039853581676556574,8,0.065
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,224,0.05207132427888547,0.03984167970657642,8,0.065
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,224,0.05107598812583214,0.0392819602472798,8,0.065
cardinality,Tabac's HLL++,HashSet,0.00000,Second,403.9386666666667,0.0503263539862839,0.039853581676556574,7397685.912,0,0,8,0.065
cardinality,Tabac's HLL++,Tabac's HLL,0.02214,First,403.9386666666667,0.0503263539862839,0.039853581676556574,244,0.05278705677886033,0.04083264481845259,8,0.065
cardinality,Tabac's HLL++,Streaming Algorithms,0.09200,None,403.9386666666667,0.0503263539862839,0.039853581676556574,304,0.05152843711710202,0.03909984085953006,8,0.065
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.07106,None,403.9386666666667,0.0503263539862839,0.039853581676556574,224,0.05203749578586628,0.039844934279257616,8,0.065
cardinality,Tabac's HLL++,HLL6 + WyHash,0.26162,None,403.9386666666667,0.0503263539862839,0.039853581676556574,224,0.05104930274349017,0.039282829035984776,8,0.065
cardinality,Tabac's HLL++,Rust-HLL,0.00955,First,403.9386666666667,0.0503263539862839,0.039853581676556574,376,0.05283337372069045,0.03907648189305359,8,0.065
cardinality,Tabac's HLL++,Cardinality Estimator,0.00124,First,403.9386666666667,0.0503263539862839,0.039853581676556574,251.94266666666667,0.05337582624662573,0.040387076334998384,8,0.065
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.06647,None,403.9386666666667,0.0503263539862839,0.039853581676556574,224,0.05207132427888547,0.03984167970657642,8,0.065
