feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Tabac's HLL++,HashSet,0.00000,Second,1015.6723333333333,0.025474347011196694,0.019232881759077176,7397685.912,0,0,10,0.0325
cardinality,Tabac's HLL++,Tabac's HLL,0.80888,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,756,0.025380882168203923,0.019345689911368265,10,0.0325
cardinality,Tabac's HLL++,Streaming Algorithms,0.38843,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.88161,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Tabac's HLL++,HLL6 + WyHash,0.61309,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Tabac's HLL++,Rust-HLL,0.01559,First,1015.6723333333333,0.025474347011196694,0.019232881759077176,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Tabac's HLL++,Cardinality Estimator,0.12789,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.86441,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,Tabac's HLL++,Beta6 + WyHash,0.59031,None,1015.6723333333333,0.025474347011196694,0.019232881759077176,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Tabac's HLL,HashSet,0.00000,Second,756,0.025380882168203923,0.019345689911368265,7397685.912,0,0,10,0.0325
cardinality,Tabac's HLL,Tabac's HLL++,0.80888,None,756,0.025380882168203923,0.019345689911368265,1015.6723333333333,0.025474347011196694,0.019232881759077176,10,0.0325
cardinality,Tabac's HLL,Streaming Algorithms,0.33952,None,756,0.025380882168203923,0.019345689911368265,1072,0.025989428005951658,0.019703839670214884,10,0.0325
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.94312,None,756,0.025380882168203923,0.019345689911368265,832,0.02543759025409667,0.019253828466784775,10,0.0325
cardinality,Tabac's HLL,HLL6 + WyHash,0.48948,None,756,0.025380882168203923,0.019345689911368265,832,0.025774819299805178,0.019707726101368568,10,0.0325
cardinality,Tabac's HLL,Rust-HLL,0.02623,First,756,0.025380882168203923,0.019345689911368265,1144,0.026490264652232667,0.0196597870261469,10,0.0325
cardinality,Tabac's HLL,Cardinality Estimator,0.19801,None,756,0.025380882168203923,0.019345689911368265,827.7506666666667,0.026114238322428054,0.019786141871131854,10,0.0325
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.92109,None,756,0.025380882168203923,0.019345689911368265,832,0.02545974176319746,0.019267022676100472,10,0.0325
cardinality,Tabac's HLL,Beta6 + WyHash,0.46727,None,756,0.025380882168203923,0.019345689911368265,832,0.025801907178603745,0.019719037695940727,10,0.0325
cardinality,Streaming Algorithms,HashSet,0.00000,Second,1072,0.025989428005951658,0.019703839670214884,7397685.912,0,0,10,0.0325
