feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,Tabac's HLL++,HashSet,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,6268807.3224,0,0,15,0.005745242597140698
union,Tabac's HLL++,Tabac's HLL,0.71578,None,26282.9522,0.035879161425249204,0.03801774842449841,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,Tabac's HLL++,Rust-HLL,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,26282.9522,0.035879161425249204,0.03801774842449841,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,Tabac's HLL,HashSet,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,6268807.3224,0,0,15,0.005745242597140698
union,Tabac's HLL,Tabac's HLL++,0.71578,None,21920,0.03588682958183006,0.038029322806263505,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,Tabac's HLL,Rust-HLL,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,21920,0.03588682958183006,0.038029322806263505,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,Streaming Algorithms,HashSet,0.00000,Second,32816,0.004258710150545466,0.003218018671715573,6268807.3224,0,0,15,0.005745242597140698
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,32816,0.004258710150545466,0.003218018671715573,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,Streaming Algorithms,Tabac's HLL,0.00000,First,32816,0.004258710150545466,0.003218018671715573,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,Streaming Algorithms,HLL6 + Xxhasher,0.00000,First,32816,0.004258710150545466,0.003218018671715573,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,32816,0.004258710150545466,0.003218018671715573,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,Streaming Algorithms,Rust-HLL,0.94406,None,32816,0.004258710150545466,0.003218018671715573,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,Streaming Algorithms,Cardinality Estimator,0.13779,None,32816,0.004258710150545466,0.003218018671715573,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,HLL6 + Xxhasher,HashSet,0.00000,Second,26232,0.00457014277251704,0.0034470295836203754,6268807.3224,0,0,15,0.005745242597140698
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,26232,0.00457014277251704,0.0034470295836203754,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,26232,0.00457014277251704,0.0034470295836203754,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,HLL6 + Xxhasher,Streaming Algorithms,0.00000,Second,26232,0.00457014277251704,0.0034470295836203754,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,26232,0.00457014277251704,0.0034470295836203754,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,HLL6 + Xxhasher,Rust-HLL,0.00004,Second,26232,0.00457014277251704,0.0034470295836203754,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,HLL6 + Xxhasher,Cardinality Estimator,0.00773,Second,26232,0.00457014277251704,0.0034470295836203754,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,MLE2 + Xxhasher,HashSet,0.00000,Second,26232,0.003543627345555964,0.002737901302042045,6268807.3224,0,0,15,0.005745242597140698
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,26232,0.003543627345555964,0.002737901302042045,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,26232,0.003543627345555964,0.002737901302042045,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,26232,0.003543627345555964,0.002737901302042045,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,26232,0.003543627345555964,0.002737901302042045,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,26232,0.003543627345555964,0.002737901302042045,32888,0.0042491172093398625,0.0031998096502405355,15,0.005745242597140698
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,26232,0.003543627345555964,0.002737901302042045,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,Rust-HLL,HashSet,0.00000,Second,32888,0.0042491172093398625,0.0031998096502405355,6268807.3224,0,0,15,0.005745242597140698
union,Rust-HLL,Tabac's HLL++,0.00000,First,32888,0.0042491172093398625,0.0031998096502405355,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,Rust-HLL,Tabac's HLL,0.00000,First,32888,0.0042491172093398625,0.0031998096502405355,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,Rust-HLL,Streaming Algorithms,0.94406,None,32888,0.0042491172093398625,0.0031998096502405355,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,Rust-HLL,HLL6 + Xxhasher,0.00004,First,32888,0.0042491172093398625,0.0031998096502405355,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,32888,0.0042491172093398625,0.0031998096502405355,26232,0.003543627345555964,0.002737901302042045,15,0.005745242597140698
union,Rust-HLL,Cardinality Estimator,0.09121,None,32888,0.0042491172093398625,0.0031998096502405355,24628.7036,0.0043550458080876975,0.003284441026973697,15,0.005745242597140698
union,Cardinality Estimator,HashSet,0.00000,Second,24628.7036,0.0043550458080876975,0.003284441026973697,6268807.3224,0,0,15,0.005745242597140698
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,24628.7036,0.0043550458080876975,0.003284441026973697,26282.9522,0.035879161425249204,0.03801774842449841,15,0.005745242597140698
union,Cardinality Estimator,Tabac's HLL,0.00000,First,24628.7036,0.0043550458080876975,0.003284441026973697,21920,0.03588682958183006,0.038029322806263505,15,0.005745242597140698
union,Cardinality Estimator,Streaming Algorithms,0.13779,None,24628.7036,0.0043550458080876975,0.003284441026973697,32816,0.004258710150545466,0.003218018671715573,15,0.005745242597140698
union,Cardinality Estimator,HLL6 + Xxhasher,0.00773,First,24628.7036,0.0043550458080876975,0.003284441026973697,26232,0.00457014277251704,0.0034470295836203754,15,0.005745242597140698
