feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,212,0.2183887531479892,0.19426366114725557,4,0.26
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,84,0.21758497572016064,0.19540579380064388,4,0.26
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,64,0.20198415462841968,0.16110707102625033,4,0.26
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,32,0.19366700977420798,0.13874592368746824,4,0.26
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,32,0.19418152653727364,0.15455245916299373,4,0.26
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,136,0.21053321038556674,0.18127563989291848,4,0.26
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,Tabac's HLL++,HashSet,0.00000,Second,212,0.2183887531479892,0.19426366114725557,6268807.3224,0,0,4,0.26
union,Tabac's HLL++,Tabac's HLL,0.84933,None,212,0.2183887531479892,0.19426366114725557,84,0.21758497572016064,0.19540579380064388,4,0.26
union,Tabac's HLL++,Streaming Algorithms,0.00621,Second,212,0.2183887531479892,0.19426366114725557,64,0.20198415462841968,0.16110707102625033,4,0.26
union,Tabac's HLL++,HLL6 + Xxhasher,0.00016,Second,212,0.2183887531479892,0.19426366114725557,32,0.19366700977420798,0.13874592368746824,4,0.26
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,212,0.2183887531479892,0.19426366114725557,32,0.19418152653727364,0.15455245916299373,4,0.26
union,Tabac's HLL++,Rust-HLL,0.25170,None,212,0.2183887531479892,0.19426366114725557,136,0.21053321038556674,0.18127563989291848,4,0.26
union,Tabac's HLL++,Cardinality Estimator,0.00001,Second,212,0.2183887531479892,0.19426366114725557,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,Tabac's HLL,HashSet,0.00000,Second,84,0.21758497572016064,0.19540579380064388,6268807.3224,0,0,4,0.26
union,Tabac's HLL,Tabac's HLL++,0.84933,None,84,0.21758497572016064,0.19540579380064388,212,0.2183887531479892,0.19426366114725557,4,0.26
union,Tabac's HLL,Streaming Algorithms,0.01085,Second,84,0.21758497572016064,0.19540579380064388,64,0.20198415462841968,0.16110707102625033,4,0.26
union,Tabac's HLL,HLL6 + Xxhasher,0.00086,Second,84,0.21758497572016064,0.19540579380064388,32,0.19366700977420798,0.13874592368746824,4,0.26
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,84,0.21758497572016064,0.19540579380064388,32,0.19418152653727364,0.15455245916299373,4,0.26
union,Tabac's HLL,Rust-HLL,0.17335,None,84,0.21758497572016064,0.19540579380064388,136,0.21053321038556674,0.18127563989291848,4,0.26
union,Tabac's HLL,Cardinality Estimator,0.00009,Second,84,0.21758497572016064,0.19540579380064388,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,Streaming Algorithms,HashSet,0.00000,Second,64,0.20198415462841968,0.16110707102625033,6268807.3224,0,0,4,0.26
union,Streaming Algorithms,Tabac's HLL++,0.00621,First,64,0.20198415462841968,0.16110707102625033,212,0.2183887531479892,0.19426366114725557,4,0.26
union,Streaming Algorithms,Tabac's HLL,0.01085,First,64,0.20198415462841968,0.16110707102625033,84,0.21758497572016064,0.19540579380064388,4,0.26
union,Streaming Algorithms,HLL6 + Xxhasher,0.31277,None,64,0.20198415462841968,0.16110707102625033,32,0.19366700977420798,0.13874592368746824,4,0.26
union,Streaming Algorithms,MLE2 + Xxhasher,0.00961,Second,64,0.20198415462841968,0.16110707102625033,32,0.19418152653727364,0.15455245916299373,4,0.26
union,Streaming Algorithms,Rust-HLL,0.37146,None,64,0.20198415462841968,0.16110707102625033,136,0.21053321038556674,0.18127563989291848,4,0.26
union,Streaming Algorithms,Cardinality Estimator,0.17487,None,64,0.20198415462841968,0.16110707102625033,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,HLL6 + Xxhasher,HashSet,0.00000,Second,32,0.19366700977420798,0.13874592368746824,6268807.3224,0,0,4,0.26
union,HLL6 + Xxhasher,Tabac's HLL++,0.00016,First,32,0.19366700977420798,0.13874592368746824,212,0.2183887531479892,0.19426366114725557,4,0.26
union,HLL6 + Xxhasher,Tabac's HLL,0.00086,First,32,0.19366700977420798,0.13874592368746824,84,0.21758497572016064,0.19540579380064388,4,0.26
union,HLL6 + Xxhasher,Streaming Algorithms,0.31277,None,32,0.19366700977420798,0.13874592368746824,64,0.20198415462841968,0.16110707102625033,4,0.26
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00094,First,32,0.19366700977420798,0.13874592368746824,32,0.19418152653727364,0.15455245916299373,4,0.26
union,HLL6 + Xxhasher,Rust-HLL,0.02382,First,32,0.19366700977420798,0.13874592368746824,136,0.21053321038556674,0.18127563989291848,4,0.26
union,HLL6 + Xxhasher,Cardinality Estimator,0.70682,None,32,0.19366700977420798,0.13874592368746824,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,MLE2 + Xxhasher,HashSet,0.00000,Second,32,0.19418152653727364,0.15455245916299373,6268807.3224,0,0,4,0.26
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,32,0.19418152653727364,0.15455245916299373,212,0.2183887531479892,0.19426366114725557,4,0.26
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,32,0.19418152653727364,0.15455245916299373,84,0.21758497572016064,0.19540579380064388,4,0.26
union,MLE2 + Xxhasher,Streaming Algorithms,0.00961,First,32,0.19418152653727364,0.15455245916299373,64,0.20198415462841968,0.16110707102625033,4,0.26
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00094,Second,32,0.19418152653727364,0.15455245916299373,32,0.19366700977420798,0.13874592368746824,4,0.26
union,MLE2 + Xxhasher,Rust-HLL,0.00053,First,32,0.19418152653727364,0.15455245916299373,136,0.21053321038556674,0.18127563989291848,4,0.26
union,MLE2 + Xxhasher,Cardinality Estimator,0.34513,None,32,0.19418152653727364,0.15455245916299373,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,Rust-HLL,HashSet,0.00000,Second,136,0.21053321038556674,0.18127563989291848,6268807.3224,0,0,4,0.26
union,Rust-HLL,Tabac's HLL++,0.25170,None,136,0.21053321038556674,0.18127563989291848,212,0.2183887531479892,0.19426366114725557,4,0.26
union,Rust-HLL,Tabac's HLL,0.17335,None,136,0.21053321038556674,0.18127563989291848,84,0.21758497572016064,0.19540579380064388,4,0.26
union,Rust-HLL,Streaming Algorithms,0.37146,None,136,0.21053321038556674,0.18127563989291848,64,0.20198415462841968,0.16110707102625033,4,0.26
union,Rust-HLL,HLL6 + Xxhasher,0.02382,Second,136,0.21053321038556674,0.18127563989291848,32,0.19366700977420798,0.13874592368746824,4,0.26
union,Rust-HLL,MLE2 + Xxhasher,0.00053,Second,136,0.21053321038556674,0.18127563989291848,32,0.19418152653727364,0.15455245916299373,4,0.26
union,Rust-HLL,Cardinality Estimator,0.01249,Second,136,0.21053321038556674,0.18127563989291848,72.0728,0.19200638531564124,0.13247782211549441,4,0.26
union,Cardinality Estimator,HashSet,0.00000,Second,72.0728,0.19200638531564124,0.13247782211549441,6268807.3224,0,0,4,0.26
union,Cardinality Estimator,Tabac's HLL++,0.00001,First,72.0728,0.19200638531564124,0.13247782211549441,212,0.2183887531479892,0.19426366114725557,4,0.26
union,Cardinality Estimator,Tabac's HLL,0.00009,First,72.0728,0.19200638531564124,0.13247782211549441,84,0.21758497572016064,0.19540579380064388,4,0.26
union,Cardinality Estimator,Streaming Algorithms,0.17487,None,72.0728,0.19200638531564124,0.13247782211549441,64,0.20198415462841968,0.16110707102625033,4,0.26
union,Cardinality Estimator,HLL6 + Xxhasher,0.70682,None,72.0728,0.19200638531564124,0.13247782211549441,32,0.19366700977420798,0.13874592368746824,4,0.26
union,Cardinality Estimator,MLE2 + Xxhasher,0.34513,None,72.0728,0.19200638531564124,0.13247782211549441,32,0.19418152653727364,0.15455245916299373,4,0.26
union,Cardinality Estimator,Rust-HLL,0.01249,First,72.0728,0.19200638531564124,0.13247782211549441,136,0.21053321038556674,0.18127563989291848,4,0.26
