feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,244,0.06514540749676392,0.055734206106954426,8,0.065
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,304,0.051852629108020416,0.040945418670308036,8,0.065
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,224,0.05226268352660661,0.039794046120656186,8,0.065
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,224,0.04308195604951025,0.03304814659544951,8,0.065
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,376,0.05083571543352148,0.03868645499203618,8,0.065
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,Tabac's HLL++,HashSet,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,6268807.3224,0,0,8,0.065
union,Tabac's HLL++,Tabac's HLL,0.18786,None,403.9766,0.06394282479867529,0.05568204972637742,244,0.06514540749676392,0.055734206106954426,8,0.065
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,304,0.051852629108020416,0.040945418670308036,8,0.065
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,224,0.05226268352660661,0.039794046120656186,8,0.065
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,224,0.04308195604951025,0.03304814659544951,8,0.065
union,Tabac's HLL++,Rust-HLL,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,376,0.05083571543352148,0.03868645499203618,8,0.065
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,403.9766,0.06394282479867529,0.05568204972637742,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,Tabac's HLL,HashSet,0.00000,Second,244,0.06514540749676392,0.055734206106954426,6268807.3224,0,0,8,0.065
union,Tabac's HLL,Tabac's HLL++,0.18786,None,244,0.06514540749676392,0.055734206106954426,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,244,0.06514540749676392,0.055734206106954426,304,0.051852629108020416,0.040945418670308036,8,0.065
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,244,0.06514540749676392,0.055734206106954426,224,0.05226268352660661,0.039794046120656186,8,0.065
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,244,0.06514540749676392,0.055734206106954426,224,0.04308195604951025,0.03304814659544951,8,0.065
union,Tabac's HLL,Rust-HLL,0.00000,Second,244,0.06514540749676392,0.055734206106954426,376,0.05083571543352148,0.03868645499203618,8,0.065
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,244,0.06514540749676392,0.055734206106954426,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,Streaming Algorithms,HashSet,0.00000,Second,304,0.051852629108020416,0.040945418670308036,6268807.3224,0,0,8,0.065
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,304,0.051852629108020416,0.040945418670308036,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,Streaming Algorithms,Tabac's HLL,0.00000,First,304,0.051852629108020416,0.040945418670308036,244,0.06514540749676392,0.055734206106954426,8,0.065
union,Streaming Algorithms,HLL6 + Xxhasher,0.31592,None,304,0.051852629108020416,0.040945418670308036,224,0.05226268352660661,0.039794046120656186,8,0.065
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,304,0.051852629108020416,0.040945418670308036,224,0.04308195604951025,0.03304814659544951,8,0.065
union,Streaming Algorithms,Rust-HLL,0.59729,None,304,0.051852629108020416,0.040945418670308036,376,0.05083571543352148,0.03868645499203618,8,0.065
union,Streaming Algorithms,Cardinality Estimator,0.01899,Second,304,0.051852629108020416,0.040945418670308036,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,HLL6 + Xxhasher,HashSet,0.00000,Second,224,0.05226268352660661,0.039794046120656186,6268807.3224,0,0,8,0.065
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,224,0.05226268352660661,0.039794046120656186,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,224,0.05226268352660661,0.039794046120656186,244,0.06514540749676392,0.055734206106954426,8,0.065
union,HLL6 + Xxhasher,Streaming Algorithms,0.31592,None,224,0.05226268352660661,0.039794046120656186,304,0.051852629108020416,0.040945418670308036,8,0.065
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,224,0.05226268352660661,0.039794046120656186,224,0.04308195604951025,0.03304814659544951,8,0.065
union,HLL6 + Xxhasher,Rust-HLL,0.06190,None,224,0.05226268352660661,0.039794046120656186,376,0.05083571543352148,0.03868645499203618,8,0.065
union,HLL6 + Xxhasher,Cardinality Estimator,0.00030,Second,224,0.05226268352660661,0.039794046120656186,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,MLE2 + Xxhasher,HashSet,0.00000,Second,224,0.04308195604951025,0.03304814659544951,6268807.3224,0,0,8,0.065
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,224,0.04308195604951025,0.03304814659544951,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,224,0.04308195604951025,0.03304814659544951,244,0.06514540749676392,0.055734206106954426,8,0.065
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,224,0.04308195604951025,0.03304814659544951,304,0.051852629108020416,0.040945418670308036,8,0.065
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,224,0.04308195604951025,0.03304814659544951,224,0.05226268352660661,0.039794046120656186,8,0.065
union,MLE2 + Xxhasher,Rust-HLL,0.00000,First,224,0.04308195604951025,0.03304814659544951,376,0.05083571543352148,0.03868645499203618,8,0.065
union,MLE2 + Xxhasher,Cardinality Estimator,0.00000,First,224,0.04308195604951025,0.03304814659544951,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,Rust-HLL,HashSet,0.00000,Second,376,0.05083571543352148,0.03868645499203618,6268807.3224,0,0,8,0.065
union,Rust-HLL,Tabac's HLL++,0.00000,First,376,0.05083571543352148,0.03868645499203618,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,Rust-HLL,Tabac's HLL,0.00000,First,376,0.05083571543352148,0.03868645499203618,244,0.06514540749676392,0.055734206106954426,8,0.065
union,Rust-HLL,Streaming Algorithms,0.59729,None,376,0.05083571543352148,0.03868645499203618,304,0.051852629108020416,0.040945418670308036,8,0.065
union,Rust-HLL,HLL6 + Xxhasher,0.06190,None,376,0.05083571543352148,0.03868645499203618,224,0.05226268352660661,0.039794046120656186,8,0.065
union,Rust-HLL,MLE2 + Xxhasher,0.00000,Second,376,0.05083571543352148,0.03868645499203618,224,0.04308195604951025,0.03304814659544951,8,0.065
union,Rust-HLL,Cardinality Estimator,0.06260,None,376,0.05083571543352148,0.03868645499203618,252.0188,0.049313973549324354,0.0375604729667026,8,0.065
union,Cardinality Estimator,HashSet,0.00000,Second,252.0188,0.049313973549324354,0.0375604729667026,6268807.3224,0,0,8,0.065
union,Cardinality Estimator,Tabac's HLL++,0.00000,First,252.0188,0.049313973549324354,0.0375604729667026,403.9766,0.06394282479867529,0.05568204972637742,8,0.065
union,Cardinality Estimator,Tabac's HLL,0.00000,First,252.0188,0.049313973549324354,0.0375604729667026,244,0.06514540749676392,0.055734206106954426,8,0.065
union,Cardinality Estimator,Streaming Algorithms,0.01899,First,252.0188,0.049313973549324354,0.0375604729667026,304,0.051852629108020416,0.040945418670308036,8,0.065
union,Cardinality Estimator,HLL6 + Xxhasher,0.00030,First,252.0188,0.049313973549324354,0.0375604729667026,224,0.05226268352660661,0.039794046120656186,8,0.065
union,Cardinality Estimator,MLE2 + Xxhasher,0.00000,Second,252.0188,0.049313973549324354,0.0375604729667026,224,0.04308195604951025,0.03304814659544951,8,0.065
union,Cardinality Estimator,Rust-HLL,0.06260,None,252.0188,0.049313973549324354,0.0375604729667026,376,0.05083571543352148,0.03868645499203618,8,0.065
