library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.3094381068,0.0498551600,0.0521216875,8,0.0650000000
TabacPF,HLL6,unions,0.3271865027,0.0442848950,0.0408293975,8,0.0650000000
TabacPF,HLL6,intersections,1.9999999886,38224.5100000000,38565.9900000000,8,0.0650000000
TabacPF,MLE6,cardinalities,0.2934577211,0.0493869300,0.0521216875,8,0.0650000000
TabacPF,MLE6,unions,0.3094381068,0.0366159650,0.0408293975,8,0.0650000000
TabacPF,MLE6,intersections,0.0594562388,10881.9900000000,38565.9900000000,8,0.0650000000
TabacPlus,HLL6,cardinalities,0.5337533037,0.0498551600,0.0532147150,8,0.0650000000
TabacPlus,HLL6,unions,0.9241771977,0.0442848950,0.0450694550,8,0.0650000000
TabacPlus,HLL6,intersections,1.9999996715,38224.5100000000,34203.9800000000,8,0.0650000000
TabacPlus,MLE6,cardinalities,0.4471553512,0.0493869300,0.0532147150,8,0.0650000000
TabacPlus,MLE6,unions,0.0340536536,0.0366159650,0.0450694550,8,0.0650000000
TabacPlus,MLE6,intersections,0.0645950848,10881.9900000000,34203.9800000000,8,0.0650000000
StreamingAlgorithms,HLL6,cardinalities,0.3350787936,0.0498551600,0.0520274575,8,0.0650000000
StreamingAlgorithms,HLL6,unions,0.9115882064,0.0442848950,0.0453374975,8,0.0650000000
StreamingAlgorithms,HLL6,intersections,1.9993533283,38224.5100000000,44998.5900000000,8,0.0650000000
StreamingAlgorithms,MLE6,cardinalities,0.2884409043,0.0493869300,0.0520274575,8,0.0650000000
StreamingAlgorithms,MLE6,unions,0.0080151771,0.0366159650,0.0453374975,8,0.0650000000
StreamingAlgorithms,MLE6,intersections,0.0000017205,10881.9900000000,44998.5900000000,8,0.0650000000
