feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,6746.4651,0.009056751020772106,0.0068335750850702995,13,0.011490485194281396
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,6568,0.008835922120171102,0.006831909102896865,13,0.011490485194281396
cardinality,Tabac's HLL++,HashSet,0.00000,Second,6746.4651,0.009056751020772106,0.0068335750850702995,7444257.492,0,0,13,0.011490485194281396
cardinality,Tabac's HLL++,Tabac's HLL,0.51932,None,6746.4651,0.009056751020772106,0.0068335750850702995,5536,0.009005609523240452,0.006849689785780565,13,0.011490485194281396
cardinality,Tabac's HLL++,Streaming Algorithms,0.38035,None,6746.4651,0.009056751020772106,0.0068335750850702995,8240,0.008973454512609187,0.00683572881253503,13,0.011490485194281396
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.23074,None,6746.4651,0.009056751020772106,0.0068335750850702995,6568,0.008973022065925651,0.006811763741399741,13,0.011490485194281396
cardinality,Tabac's HLL++,HLL6 + WyHash,0.05260,None,6746.4651,0.009056751020772106,0.0068335750850702995,6568,0.008846432836614411,0.0068117096489166105,13,0.011490485194281396
cardinality,Tabac's HLL++,Rust-HLL,0.16745,None,6746.4651,0.009056751020772106,0.0068335750850702995,8312,0.008944037588434076,0.006808622256229394,13,0.011490485194281396
cardinality,Tabac's HLL++,Cardinality Estimator,0.90983,None,6746.4651,0.009056751020772106,0.0068335750850702995,6203.3876,0.009070003306563644,0.006920451416161693,13,0.011490485194281396
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.17895,None,6746.4651,0.009056751020772106,0.0068335750850702995,6568,0.008964028019619142,0.006835992817556075,13,0.011490485194281396
