library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.3971076636,0.0131202550,0.0122231575,12,0.0162500000
TabacPF,HLL6,unions,0.2370688737,0.0113743350,0.0103110475,12,0.0162500000
TabacPF,HLL6,intersections,1.9999999912,9159.1200000000,9180.8700000000,12,0.0162500000
TabacPF,MLE6,cardinalities,0.4150301351,0.0130852300,0.0122231575,12,0.0162500000
TabacPF,MLE6,unions,0.4238141495,0.0098169650,0.0103110475,12,0.0162500000
TabacPF,MLE6,intersections,0.0020978888,2334.1500000000,9180.8700000000,12,0.0162500000
TabacPlus,HLL6,cardinalities,0.7025256991,0.0131202550,0.0132271800,12,0.0162500000
TabacPlus,HLL6,unions,0.3534389479,0.0113743350,0.0104939325,12,0.0162500000
TabacPlus,HLL6,intersections,1.9999996212,9159.1200000000,9872.7250000000,12,0.0162500000
TabacPlus,MLE6,cardinalities,0.6151680968,0.0130852300,0.0132271800,12,0.0162500000
TabacPlus,MLE6,unions,0.2521553831,0.0098169650,0.0104939325,12,0.0162500000
TabacPlus,MLE6,intersections,0.0027865232,2334.1500000000,9872.7250000000,12,0.0162500000
StreamingAlgorithms,HLL6,cardinalities,0.8509501760,0.0131202550,0.0129700550,12,0.0162500000
StreamingAlgorithms,HLL6,unions,0.9057851853,0.0113743350,0.0115486600,12,0.0162500000
StreamingAlgorithms,HLL6,intersections,2.0000000000,9159.1200000000,8261.5500000000,12,0.0162500000
StreamingAlgorithms,MLE6,cardinalities,0.8879255034,0.0130852300,0.0129700550,12,0.0162500000
StreamingAlgorithms,MLE6,unions,0.0353092815,0.0098169650,0.0115486600,12,0.0162500000
StreamingAlgorithms,MLE6,intersections,0.4587461796,2334.1500000000,8261.5500000000,12,0.0162500000
