feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Tabac's HLL++,HashSet,0.00000,Second,299.9919,0.07292869393690875,0.05491700489115235,7444257.492,0,0,7,0.09192388155425117
cardinality,Tabac's HLL++,Tabac's HLL,0.16350,None,299.9919,0.07292869393690875,0.05491700489115235,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Tabac's HLL++,Streaming Algorithms,0.66520,None,299.9919,0.07292869393690875,0.05491700489115235,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.07366,None,299.9919,0.07292869393690875,0.05491700489115235,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Tabac's HLL++,HLL6 + WyHash,0.30876,None,299.9919,0.07292869393690875,0.05491700489115235,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Tabac's HLL++,Rust-HLL,0.51613,None,299.9919,0.07292869393690875,0.05491700489115235,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Tabac's HLL++,Cardinality Estimator,0.15905,None,299.9919,0.07292869393690875,0.05491700489115235,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.07207,None,299.9919,0.07292869393690875,0.05491700489115235,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,Tabac's HLL++,Beta6 + WyHash,0.29880,None,299.9919,0.07292869393690875,0.05491700489115235,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Tabac's HLL,HashSet,0.00000,Second,160,0.0745027639555268,0.057095149326111594,7444257.492,0,0,7,0.09192388155425117
cardinality,Tabac's HLL,Tabac's HLL++,0.16350,None,160,0.0745027639555268,0.057095149326111594,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Tabac's HLL,Streaming Algorithms,0.10525,None,160,0.0745027639555268,0.057095149326111594,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.97944,None,160,0.0745027639555268,0.057095149326111594,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Tabac's HLL,HLL6 + WyHash,0.58721,None,160,0.0745027639555268,0.057095149326111594,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Tabac's HLL,Rust-HLL,0.16921,None,160,0.0745027639555268,0.057095149326111594,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Tabac's HLL,Cardinality Estimator,0.56386,None,160,0.0745027639555268,0.057095149326111594,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.95707,None,160,0.0745027639555268,0.057095149326111594,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,Tabac's HLL,Beta6 + WyHash,0.58073,None,160,0.0745027639555268,0.057095149326111594,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Streaming Algorithms,HashSet,0.00000,Second,176,0.07316139701608218,0.05645478205693899,7444257.492,0,0,7,0.09192388155425117
cardinality,Streaming Algorithms,Tabac's HLL++,0.66520,None,176,0.07316139701608218,0.05645478205693899,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Streaming Algorithms,Tabac's HLL,0.10525,None,176,0.07316139701608218,0.05645478205693899,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.03197,First,176,0.07316139701608218,0.05645478205693899,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Streaming Algorithms,HLL6 + WyHash,0.57249,None,176,0.07316139701608218,0.05645478205693899,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Streaming Algorithms,Rust-HLL,0.70251,None,176,0.07316139701608218,0.05645478205693899,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Streaming Algorithms,Cardinality Estimator,0.20609,None,176,0.07316139701608218,0.05645478205693899,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.02873,First,176,0.07316139701608218,0.05645478205693899,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,Streaming Algorithms,Beta6 + WyHash,0.56654,None,176,0.07316139701608218,0.05645478205693899,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,120,0.07441900821809627,0.0564602148178568,7444257.492,0,0,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.07366,None,120,0.07441900821809627,0.0564602148178568,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.97944,None,120,0.07441900821809627,0.0564602148178568,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.03197,Second,120,0.07441900821809627,0.0564602148178568,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.62370,None,120,0.07441900821809627,0.0564602148178568,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Rust-HLL,0.09130,None,120,0.07441900821809627,0.0564602148178568,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.23239,None,120,0.07441900821809627,0.0564602148178568,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.05318,None,120,0.07441900821809627,0.0564602148178568,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.60540,None,120,0.07441900821809627,0.0564602148178568,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,120,0.07385729736209237,0.056553918673438466,7444257.492,0,0,7,0.09192388155425117
cardinality,HLL6 + WyHash,Tabac's HLL++,0.30876,None,120,0.07385729736209237,0.056553918673438466,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,HLL6 + WyHash,Tabac's HLL,0.58721,None,120,0.07385729736209237,0.056553918673438466,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,HLL6 + WyHash,Streaming Algorithms,0.57249,None,120,0.07385729736209237,0.056553918673438466,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.62370,None,120,0.07385729736209237,0.056553918673438466,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,HLL6 + WyHash,Rust-HLL,0.60500,None,120,0.07385729736209237,0.056553918673438466,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,HLL6 + WyHash,Cardinality Estimator,0.90186,None,120,0.07385729736209237,0.056553918673438466,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.59244,None,120,0.07385729736209237,0.056553918673438466,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00009,First,120,0.07385729736209237,0.056553918673438466,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Rust-HLL,HashSet,0.00000,Second,248,0.0735066609614852,0.056558297404432495,7444257.492,0,0,7,0.09192388155425117
cardinality,Rust-HLL,Tabac's HLL++,0.51613,None,248,0.0735066609614852,0.056558297404432495,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Rust-HLL,Tabac's HLL,0.16921,None,248,0.0735066609614852,0.056558297404432495,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Rust-HLL,Streaming Algorithms,0.70251,None,248,0.0735066609614852,0.056558297404432495,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Rust-HLL,HLL6 + Xxhasher,0.09130,None,248,0.0735066609614852,0.056558297404432495,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Rust-HLL,HLL6 + WyHash,0.60500,None,248,0.0735066609614852,0.056558297404432495,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Rust-HLL,Cardinality Estimator,0.75155,None,248,0.0735066609614852,0.056558297404432495,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Rust-HLL,Beta6 + Xxhasher,0.08610,None,248,0.0735066609614852,0.056558297404432495,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,Rust-HLL,Beta6 + WyHash,0.58690,None,248,0.0735066609614852,0.056558297404432495,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Cardinality Estimator,HashSet,0.00000,Second,155.9924,0.07410870243314371,0.05730595327581924,7444257.492,0,0,7,0.09192388155425117
cardinality,Cardinality Estimator,Tabac's HLL++,0.15905,None,155.9924,0.07410870243314371,0.05730595327581924,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Cardinality Estimator,Tabac's HLL,0.56386,None,155.9924,0.07410870243314371,0.05730595327581924,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Cardinality Estimator,Streaming Algorithms,0.20609,None,155.9924,0.07410870243314371,0.05730595327581924,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.23239,None,155.9924,0.07410870243314371,0.05730595327581924,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Cardinality Estimator,HLL6 + WyHash,0.90186,None,155.9924,0.07410870243314371,0.05730595327581924,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Cardinality Estimator,Rust-HLL,0.75155,None,155.9924,0.07410870243314371,0.05730595327581924,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.22897,None,155.9924,0.07410870243314371,0.05730595327581924,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
cardinality,Cardinality Estimator,Beta6 + WyHash,0.90462,None,155.9924,0.07410870243314371,0.05730595327581924,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,120,0.07442589777789375,0.05645863517472469,7444257.492,0,0,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.07207,None,120,0.07442589777789375,0.05645863517472469,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.95707,None,120,0.07442589777789375,0.05645863517472469,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.02873,Second,120,0.07442589777789375,0.05645863517472469,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.05318,None,120,0.07442589777789375,0.05645863517472469,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.59244,None,120,0.07442589777789375,0.05645863517472469,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Rust-HLL,0.08610,None,120,0.07442589777789375,0.05645863517472469,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.22897,None,120,0.07442589777789375,0.05645863517472469,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.60986,None,120,0.07442589777789375,0.05645863517472469,120,0.07386041723256011,0.05654898081018334,7,0.09192388155425117
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,120,0.07386041723256011,0.05654898081018334,7444257.492,0,0,7,0.09192388155425117
cardinality,Beta6 + WyHash,Tabac's HLL++,0.29880,None,120,0.07386041723256011,0.05654898081018334,299.9919,0.07292869393690875,0.05491700489115235,7,0.09192388155425117
cardinality,Beta6 + WyHash,Tabac's HLL,0.58073,None,120,0.07386041723256011,0.05654898081018334,160,0.0745027639555268,0.057095149326111594,7,0.09192388155425117
cardinality,Beta6 + WyHash,Streaming Algorithms,0.56654,None,120,0.07386041723256011,0.05654898081018334,176,0.07316139701608218,0.05645478205693899,7,0.09192388155425117
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.60540,None,120,0.07386041723256011,0.05654898081018334,120,0.07441900821809627,0.0564602148178568,7,0.09192388155425117
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.00009,Second,120,0.07386041723256011,0.05654898081018334,120,0.07385729736209237,0.056553918673438466,7,0.09192388155425117
cardinality,Beta6 + WyHash,Rust-HLL,0.58690,None,120,0.07386041723256011,0.05654898081018334,248,0.0735066609614852,0.056558297404432495,7,0.09192388155425117
cardinality,Beta6 + WyHash,Cardinality Estimator,0.90462,None,120,0.07386041723256011,0.05654898081018334,155.9924,0.07410870243314371,0.05730595327581924,7,0.09192388155425117
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.60986,None,120,0.07386041723256011,0.05654898081018334,120,0.07442589777789375,0.05645863517472469,7,0.09192388155425117
