library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.8413961872,0.1494357425,0.1489168750,5,0.1838477631
TabacPF,HLL6,unions,0.3626922855,0.1298864875,0.1227647975,5,0.1838477631
TabacPF,HLL6,intersections,1.9999989053,112921.7500000000,117586.1750000000,5,0.1838477631
TabacPF,MLE6,cardinalities,0.8309137620,0.1516361150,0.1489168750,5,0.1838477631
TabacPF,MLE6,unions,0.3412325394,0.1107411225,0.1227647975,5,0.1838477631
TabacPF,MLE6,intersections,0.0265611186,47466.6150000000,117586.1750000000,5,0.1838477631
TabacPlus,HLL6,cardinalities,0.7902414426,0.1494357425,0.1450022925,5,0.1838477631
TabacPlus,HLL6,unions,0.2524081570,0.1298864875,0.1194219250,5,0.1838477631
TabacPlus,HLL6,intersections,1.9999906122,112921.7500000000,97921.3850000000,5,0.1838477631
TabacPlus,MLE6,cardinalities,0.8053150370,0.1516361150,0.1450022925,5,0.1838477631
TabacPlus,MLE6,unions,0.2600736462,0.1107411225,0.1194219250,5,0.1838477631
TabacPlus,MLE6,intersections,0.8542831791,47466.6150000000,97921.3850000000,5,0.1838477631
StreamingAlgorithms,HLL6,cardinalities,0.4890400159,0.1494357425,0.1440661850,5,0.1838477631
StreamingAlgorithms,HLL6,unions,0.7668472327,0.1298864875,0.1282196900,5,0.1838477631
StreamingAlgorithms,HLL6,intersections,1.9999982573,112921.7500000000,111170.1200000000,5,0.1838477631
StreamingAlgorithms,MLE6,cardinalities,0.4150301351,0.1516361150,0.1440661850,5,0.1838477631
StreamingAlgorithms,MLE6,unions,0.0565042737,0.1107411225,0.1282196900,5,0.1838477631
StreamingAlgorithms,MLE6,intersections,0.0172007910,47466.6150000000,111170.1200000000,5,0.1838477631
