feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,299.992,0.08252205566750861,0.06877559612611155,7,0.09192388155425117
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,Tabac's HLL++,HashSet,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,6268807.3224,0,0,7,0.09192388155425117
union,Tabac's HLL++,Tabac's HLL,0.29555,None,299.992,0.08252205566750861,0.06877559612611155,160,0.08362832944046804,0.07070515972554824,7,0.09192388155425117
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,176,0.07240163736651906,0.05631424544854182,7,0.09192388155425117
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,120,0.07013970094417302,0.05532032686150089,7,0.09192388155425117
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,120,0.05895328672614138,0.046202525807879403,7,0.09192388155425117
union,Tabac's HLL++,Rust-HLL,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,248,0.07441303981205546,0.0570012600491279,7,0.09192388155425117
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,299.992,0.08252205566750861,0.06877559612611155,156.0476,0.06850865497028542,0.05267947201896915,7,0.09192388155425117
union,Tabac's HLL,HashSet,0.00000,Second,160,0.08362832944046804,0.07070515972554824,6268807.3224,0,0,7,0.09192388155425117
