feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Tabac's HLL++,HashSet,0.00000,Second,52052.6669,0.0029176068678033206,0.002288953230893414,7444257.492,0,0,16,0.0040625
cardinality,Tabac's HLL++,Tabac's HLL,0.00000,First,52052.6669,0.0029176068678033206,0.002288953230893414,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,Tabac's HLL++,Streaming Algorithms,0.02765,First,52052.6669,0.0029176068678033206,0.002288953230893414,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.00000,First,52052.6669,0.0029176068678033206,0.002288953230893414,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Tabac's HLL++,HLL6 + WyHash,0.00000,First,52052.6669,0.0029176068678033206,0.002288953230893414,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Tabac's HLL++,Rust-HLL,0.09305,None,52052.6669,0.0029176068678033206,0.002288953230893414,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,Tabac's HLL++,Cardinality Estimator,0.08083,None,52052.6669,0.0029176068678033206,0.002288953230893414,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.53048,None,52052.6669,0.0029176068678033206,0.002288953230893414,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,Tabac's HLL++,Beta6 + WyHash,0.19518,None,52052.6669,0.0029176068678033206,0.002288953230893414,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Tabac's HLL,HashSet,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,7444257.492,0,0,16,0.0040625
cardinality,Tabac's HLL,Tabac's HLL++,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,Tabac's HLL,Streaming Algorithms,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Tabac's HLL,HLL6 + WyHash,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Tabac's HLL,Rust-HLL,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,Tabac's HLL,Cardinality Estimator,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,Tabac's HLL,Beta6 + WyHash,0.00000,Second,43764,0.003662046929024212,0.003644815519717734,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Streaming Algorithms,HashSet,0.00000,Second,65584,0.0029857873510560533,0.0022756396976401317,7444257.492,0,0,16,0.0040625
cardinality,Streaming Algorithms,Tabac's HLL++,0.02765,Second,65584,0.0029857873510560533,0.0022756396976401317,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,Streaming Algorithms,Tabac's HLL,0.00000,First,65584,0.0029857873510560533,0.0022756396976401317,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.00100,First,65584,0.0029857873510560533,0.0022756396976401317,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Streaming Algorithms,HLL6 + WyHash,0.00097,First,65584,0.0029857873510560533,0.0022756396976401317,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Streaming Algorithms,Rust-HLL,0.89469,None,65584,0.0029857873510560533,0.0022756396976401317,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,Streaming Algorithms,Cardinality Estimator,0.21144,None,65584,0.0029857873510560533,0.0022756396976401317,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.08689,None,65584,0.0029857873510560533,0.0022756396976401317,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,Streaming Algorithms,Beta6 + WyHash,0.25806,None,65584,0.0029857873510560533,0.0022756396976401317,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,52448,0.0030902194407330702,0.0023256040286800694,7444257.492,0,0,16,0.0040625
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.00000,Second,52448,0.0030902194407330702,0.0023256040286800694,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,52448,0.0030902194407330702,0.0023256040286800694,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.00100,Second,52448,0.0030902194407330702,0.0023256040286800694,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.64279,None,52448,0.0030902194407330702,0.0023256040286800694,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,HLL6 + Xxhasher,Rust-HLL,0.00011,Second,52448,0.0030902194407330702,0.0023256040286800694,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.00010,Second,52448,0.0030902194407330702,0.0023256040286800694,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.00000,Second,52448,0.0030902194407330702,0.0023256040286800694,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.00001,Second,52448,0.0030902194407330702,0.0023256040286800694,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,52448,0.003092782173174031,0.0023678679194325185,7444257.492,0,0,16,0.0040625
cardinality,HLL6 + WyHash,Tabac's HLL++,0.00000,Second,52448,0.003092782173174031,0.0023678679194325185,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,HLL6 + WyHash,Tabac's HLL,0.00000,First,52448,0.003092782173174031,0.0023678679194325185,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,HLL6 + WyHash,Streaming Algorithms,0.00097,Second,52448,0.003092782173174031,0.0023678679194325185,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.64279,None,52448,0.003092782173174031,0.0023678679194325185,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,HLL6 + WyHash,Rust-HLL,0.00030,Second,52448,0.003092782173174031,0.0023678679194325185,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,HLL6 + WyHash,Cardinality Estimator,0.00025,Second,52448,0.003092782173174031,0.0023678679194325185,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.00003,Second,52448,0.003092782173174031,0.0023678679194325185,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00000,Second,52448,0.003092782173174031,0.0023678679194325185,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Rust-HLL,HashSet,0.00000,Second,65656,0.0029695465562053986,0.002263902612486919,7444257.492,0,0,16,0.0040625
cardinality,Rust-HLL,Tabac's HLL++,0.09305,None,65656,0.0029695465562053986,0.002263902612486919,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,Rust-HLL,Tabac's HLL,0.00000,First,65656,0.0029695465562053986,0.002263902612486919,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,Rust-HLL,Streaming Algorithms,0.89469,None,65656,0.0029695465562053986,0.002263902612486919,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,Rust-HLL,HLL6 + Xxhasher,0.00011,First,65656,0.0029695465562053986,0.002263902612486919,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Rust-HLL,HLL6 + WyHash,0.00030,First,65656,0.0029695465562053986,0.002263902612486919,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Rust-HLL,Cardinality Estimator,0.54170,None,65656,0.0029695465562053986,0.002263902612486919,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,Rust-HLL,Beta6 + Xxhasher,0.19805,None,65656,0.0029695465562053986,0.002263902612486919,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,Rust-HLL,Beta6 + WyHash,0.41036,None,65656,0.0029695465562053986,0.002263902612486919,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Cardinality Estimator,HashSet,0.00000,Second,49207.0868,0.0029485445680384292,0.002229203498283483,7444257.492,0,0,16,0.0040625
cardinality,Cardinality Estimator,Tabac's HLL++,0.08083,None,49207.0868,0.0029485445680384292,0.002229203498283483,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,Cardinality Estimator,Tabac's HLL,0.00000,First,49207.0868,0.0029485445680384292,0.002229203498283483,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,Cardinality Estimator,Streaming Algorithms,0.21144,None,49207.0868,0.0029485445680384292,0.002229203498283483,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.00010,First,49207.0868,0.0029485445680384292,0.002229203498283483,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Cardinality Estimator,HLL6 + WyHash,0.00025,First,49207.0868,0.0029485445680384292,0.002229203498283483,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Cardinality Estimator,Rust-HLL,0.54170,None,49207.0868,0.0029485445680384292,0.002229203498283483,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.44704,None,49207.0868,0.0029485445680384292,0.002229203498283483,52448,0.0029306229245531306,0.0023127744086602468,16,0.0040625
cardinality,Cardinality Estimator,Beta6 + WyHash,0.66210,None,49207.0868,0.0029485445680384292,0.002229203498283483,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,52448,0.0029306229245531306,0.0023127744086602468,7444257.492,0,0,16,0.0040625
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.53048,None,52448,0.0029306229245531306,0.0023127744086602468,52052.6669,0.0029176068678033206,0.002288953230893414,16,0.0040625
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.00000,First,52448,0.0029306229245531306,0.0023127744086602468,43764,0.003662046929024212,0.003644815519717734,16,0.0040625
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.08689,None,52448,0.0029306229245531306,0.0023127744086602468,65584,0.0029857873510560533,0.0022756396976401317,16,0.0040625
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.00000,First,52448,0.0029306229245531306,0.0023127744086602468,52448,0.0030902194407330702,0.0023256040286800694,16,0.0040625
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.00003,First,52448,0.0029306229245531306,0.0023127744086602468,52448,0.003092782173174031,0.0023678679194325185,16,0.0040625
cardinality,Beta6 + Xxhasher,Rust-HLL,0.19805,None,52448,0.0029306229245531306,0.0023127744086602468,65656,0.0029695465562053986,0.002263902612486919,16,0.0040625
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.44704,None,52448,0.0029306229245531306,0.0023127744086602468,49207.0868,0.0029485445680384292,0.002229203498283483,16,0.0040625
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.85470,None,52448,0.0029306229245531306,0.0023127744086602468,52448,0.002957966995225121,0.002372652245621575,16,0.0040625
