feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Tabac's HLL++,HashSet,0.00000,Second,224,0.14745417079966663,0.11714736736659818,7444257.492,0,0,5,0.18384776310850234
cardinality,Tabac's HLL++,Tabac's HLL,0.91750,None,224,0.14745417079966663,0.11714736736659818,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Tabac's HLL++,Streaming Algorithms,1.10556,None,224,0.14745417079966663,0.11714736736659818,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.88368,None,224,0.14745417079966663,0.11714736736659818,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Tabac's HLL++,HLL6 + WyHash,0.99716,None,224,0.14745417079966663,0.11714736736659818,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Tabac's HLL++,Rust-HLL,0.51403,None,224,0.14745417079966663,0.11714736736659818,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Tabac's HLL++,Cardinality Estimator,0.89823,None,224,0.14745417079966663,0.11714736736659818,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.82626,None,224,0.14745417079966663,0.11714736736659818,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,Tabac's HLL++,Beta6 + WyHash,0.94420,None,224,0.14745417079966663,0.11714736736659818,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Tabac's HLL,HashSet,0.00000,Second,96,0.14623806927730792,0.11642718933694507,7444257.492,0,0,5,0.18384776310850234
cardinality,Tabac's HLL,Tabac's HLL++,0.91750,None,96,0.14623806927730792,0.11642718933694507,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Tabac's HLL,Streaming Algorithms,0.64235,None,96,0.14623806927730792,0.11642718933694507,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.27040,None,96,0.14623806927730792,0.11642718933694507,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Tabac's HLL,HLL6 + WyHash,0.28193,None,96,0.14623806927730792,0.11642718933694507,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Tabac's HLL,Rust-HLL,0.18117,None,96,0.14623806927730792,0.11642718933694507,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Tabac's HLL,Cardinality Estimator,0.41628,None,96,0.14623806927730792,0.11642718933694507,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.24749,None,96,0.14623806927730792,0.11642718933694507,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,Tabac's HLL,Beta6 + WyHash,0.24697,None,96,0.14623806927730792,0.11642718933694507,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Streaming Algorithms,HashSet,0.00000,Second,80,0.1475917116625726,0.11777592005656529,7444257.492,0,0,5,0.18384776310850234
cardinality,Streaming Algorithms,Tabac's HLL++,1.10556,None,80,0.1475917116625726,0.11777592005656529,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Streaming Algorithms,Tabac's HLL,0.64235,None,80,0.1475917116625726,0.11777592005656529,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Streaming Algorithms,HLL6 + Xxhasher,1.04105,None,80,0.1475917116625726,0.11777592005656529,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Streaming Algorithms,HLL6 + WyHash,0.54433,None,80,0.1475917116625726,0.11777592005656529,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Streaming Algorithms,Rust-HLL,0.56788,None,80,0.1475917116625726,0.11777592005656529,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Streaming Algorithms,Cardinality Estimator,0.96969,None,80,0.1475917116625726,0.11777592005656529,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.96882,None,80,0.1475917116625726,0.11777592005656529,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,Streaming Algorithms,Beta6 + WyHash,0.51246,None,80,0.1475917116625726,0.11777592005656529,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,40,0.1477523871369529,0.11683763664398504,7444257.492,0,0,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.88368,None,40,0.1477523871369529,0.11683763664398504,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.27040,None,40,0.1477523871369529,0.11683763664398504,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Streaming Algorithms,1.04105,None,40,0.1477523871369529,0.11683763664398504,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,1.03094,None,40,0.1477523871369529,0.11683763664398504,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Rust-HLL,1.01652,None,40,0.1477523871369529,0.11683763664398504,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.62821,None,40,0.1477523871369529,0.11683763664398504,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.00000,First,40,0.1477523871369529,0.11683763664398504,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.95957,None,40,0.1477523871369529,0.11683763664398504,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,40,0.14773115428986408,0.11625333714173501,7444257.492,0,0,5,0.18384776310850234
cardinality,HLL6 + WyHash,Tabac's HLL++,0.99716,None,40,0.14773115428986408,0.11625333714173501,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,HLL6 + WyHash,Tabac's HLL,0.28193,None,40,0.14773115428986408,0.11625333714173501,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,HLL6 + WyHash,Streaming Algorithms,0.54433,None,40,0.14773115428986408,0.11625333714173501,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,1.03094,None,40,0.14773115428986408,0.11625333714173501,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,HLL6 + WyHash,Rust-HLL,0.79898,None,40,0.14773115428986408,0.11625333714173501,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,HLL6 + WyHash,Cardinality Estimator,0.96997,None,40,0.14773115428986408,0.11625333714173501,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.95968,None,40,0.14773115428986408,0.11625333714173501,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.00000,Second,40,0.14773115428986408,0.11625333714173501,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Rust-HLL,HashSet,0.00000,Second,152,0.1486653393969772,0.1186567158289253,7444257.492,0,0,5,0.18384776310850234
cardinality,Rust-HLL,Tabac's HLL++,0.51403,None,152,0.1486653393969772,0.1186567158289253,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Rust-HLL,Tabac's HLL,0.18117,None,152,0.1486653393969772,0.1186567158289253,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Rust-HLL,Streaming Algorithms,0.56788,None,152,0.1486653393969772,0.1186567158289253,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Rust-HLL,HLL6 + Xxhasher,1.01652,None,152,0.1486653393969772,0.1186567158289253,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Rust-HLL,HLL6 + WyHash,0.79898,None,152,0.1486653393969772,0.1186567158289253,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Rust-HLL,Cardinality Estimator,0.36777,None,152,0.1486653393969772,0.1186567158289253,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Rust-HLL,Beta6 + Xxhasher,0.96330,None,152,0.1486653393969772,0.1186567158289253,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,Rust-HLL,Beta6 + WyHash,0.70450,None,152,0.1486653393969772,0.1186567158289253,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Cardinality Estimator,HashSet,0.00000,Second,83.9996,0.14719110769912216,0.11609981916769649,7444257.492,0,0,5,0.18384776310850234
cardinality,Cardinality Estimator,Tabac's HLL++,0.89823,None,83.9996,0.14719110769912216,0.11609981916769649,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Cardinality Estimator,Tabac's HLL,0.41628,None,83.9996,0.14719110769912216,0.11609981916769649,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Cardinality Estimator,Streaming Algorithms,0.96969,None,83.9996,0.14719110769912216,0.11609981916769649,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.62821,None,83.9996,0.14719110769912216,0.11609981916769649,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Cardinality Estimator,HLL6 + WyHash,0.96997,None,83.9996,0.14719110769912216,0.11609981916769649,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Cardinality Estimator,Rust-HLL,0.36777,None,83.9996,0.14719110769912216,0.11609981916769649,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.62694,None,83.9996,0.14719110769912216,0.11609981916769649,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
cardinality,Cardinality Estimator,Beta6 + WyHash,0.96679,None,83.9996,0.14719110769912216,0.11609981916769649,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,40,0.14775653432232796,0.11683829967060373,7444257.492,0,0,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.82626,None,40,0.14775653432232796,0.11683829967060373,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.24749,None,40,0.14775653432232796,0.11683829967060373,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.96882,None,40,0.14775653432232796,0.11683829967060373,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.00000,Second,40,0.14775653432232796,0.11683829967060373,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.95968,None,40,0.14775653432232796,0.11683829967060373,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Rust-HLL,0.96330,None,40,0.14775653432232796,0.11683829967060373,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.62694,None,40,0.14775653432232796,0.11683829967060373,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,1.02690,None,40,0.14775653432232796,0.11683829967060373,40,0.14772720254224125,0.11625703731897981,5,0.18384776310850234
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,40,0.14772720254224125,0.11625703731897981,7444257.492,0,0,5,0.18384776310850234
cardinality,Beta6 + WyHash,Tabac's HLL++,0.94420,None,40,0.14772720254224125,0.11625703731897981,224,0.14745417079966663,0.11714736736659818,5,0.18384776310850234
cardinality,Beta6 + WyHash,Tabac's HLL,0.24697,None,40,0.14772720254224125,0.11625703731897981,96,0.14623806927730792,0.11642718933694507,5,0.18384776310850234
cardinality,Beta6 + WyHash,Streaming Algorithms,0.51246,None,40,0.14772720254224125,0.11625703731897981,80,0.1475917116625726,0.11777592005656529,5,0.18384776310850234
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.95957,None,40,0.14772720254224125,0.11625703731897981,40,0.1477523871369529,0.11683763664398504,5,0.18384776310850234
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.00000,First,40,0.14772720254224125,0.11625703731897981,40,0.14773115428986408,0.11625333714173501,5,0.18384776310850234
cardinality,Beta6 + WyHash,Rust-HLL,0.70450,None,40,0.14772720254224125,0.11625703731897981,152,0.1486653393969772,0.1186567158289253,5,0.18384776310850234
cardinality,Beta6 + WyHash,Cardinality Estimator,0.96679,None,40,0.14772720254224125,0.11625703731897981,83.9996,0.14719110769912216,0.11609981916769649,5,0.18384776310850234
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,1.02690,None,40,0.14772720254224125,0.11625703731897981,40,0.14775653432232796,0.11683829967060373,5,0.18384776310850234
