feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,Tabac's HLL++,HashSet,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,6268807.3224,0,0,12,0.01625
union,Tabac's HLL++,Tabac's HLL,0.10432,None,3474.0974,0.0383357378135211,0.039051182055729994,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,Tabac's HLL++,Rust-HLL,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,3474.0974,0.0383357378135211,0.039051182055729994,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,Tabac's HLL,HashSet,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,6268807.3224,0,0,12,0.01625
union,Tabac's HLL,Tabac's HLL++,0.10432,None,2804,0.037827259615675936,0.039484306422119315,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,Tabac's HLL,Rust-HLL,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,2804,0.037827259615675936,0.039484306422119315,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,Streaming Algorithms,HashSet,0.00000,Second,4144,0.013172659693587156,0.010034363056469932,6268807.3224,0,0,12,0.01625
union,Streaming Algorithms,Tabac's HLL++,0.00000,First,4144,0.013172659693587156,0.010034363056469932,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,Streaming Algorithms,Tabac's HLL,0.00000,First,4144,0.013172659693587156,0.010034363056469932,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,Streaming Algorithms,HLL6 + Xxhasher,0.00002,Second,4144,0.013172659693587156,0.010034363056469932,3296,0.012241440300873147,0.009220448892081467,12,0.01625
union,Streaming Algorithms,MLE2 + Xxhasher,0.00000,Second,4144,0.013172659693587156,0.010034363056469932,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,Streaming Algorithms,Rust-HLL,0.52173,None,4144,0.013172659693587156,0.010034363056469932,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,Streaming Algorithms,Cardinality Estimator,0.00186,First,4144,0.013172659693587156,0.010034363056469932,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,HLL6 + Xxhasher,HashSet,0.00000,Second,3296,0.012241440300873147,0.009220448892081467,6268807.3224,0,0,12,0.01625
union,HLL6 + Xxhasher,Tabac's HLL++,0.00000,First,3296,0.012241440300873147,0.009220448892081467,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,HLL6 + Xxhasher,Tabac's HLL,0.00000,First,3296,0.012241440300873147,0.009220448892081467,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,HLL6 + Xxhasher,Streaming Algorithms,0.00002,First,3296,0.012241440300873147,0.009220448892081467,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,HLL6 + Xxhasher,MLE2 + Xxhasher,0.00000,Second,3296,0.012241440300873147,0.009220448892081467,3296,0.010202480568016,0.007723016405226195,12,0.01625
union,HLL6 + Xxhasher,Rust-HLL,0.00020,First,3296,0.012241440300873147,0.009220448892081467,4216,0.013025883386173828,0.009832033610549231,12,0.01625
union,HLL6 + Xxhasher,Cardinality Estimator,0.00000,First,3296,0.012241440300873147,0.009220448892081467,3131.1548,0.013817602696474526,0.01031025457861607,12,0.01625
union,MLE2 + Xxhasher,HashSet,0.00000,Second,3296,0.010202480568016,0.007723016405226195,6268807.3224,0,0,12,0.01625
union,MLE2 + Xxhasher,Tabac's HLL++,0.00000,First,3296,0.010202480568016,0.007723016405226195,3474.0974,0.0383357378135211,0.039051182055729994,12,0.01625
union,MLE2 + Xxhasher,Tabac's HLL,0.00000,First,3296,0.010202480568016,0.007723016405226195,2804,0.037827259615675936,0.039484306422119315,12,0.01625
union,MLE2 + Xxhasher,Streaming Algorithms,0.00000,First,3296,0.010202480568016,0.007723016405226195,4144,0.013172659693587156,0.010034363056469932,12,0.01625
union,MLE2 + Xxhasher,HLL6 + Xxhasher,0.00000,First,3296,0.010202480568016,0.007723016405226195,3296,0.012241440300873147,0.009220448892081467,12,0.01625
