library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.7649845330,0.0271178650,0.0268261325,10,0.0325000000
TabacPF,HLL6,unions,0.1362695212,0.0206725725,0.0228664600,10,0.0325000000
TabacPF,HLL6,intersections,1.9999999907,18979.2650000000,20154.1250000000,10,0.0325000000
TabacPF,MLE6,cardinalities,0.7968268482,0.0270448475,0.0268261325,10,0.0325000000
TabacPF,MLE6,unions,0.0424437258,0.0192672675,0.0228664600,10,0.0325000000
TabacPF,MLE6,intersections,0.0503895566,4473.7400000000,20154.1250000000,10,0.0325000000
TabacPlus,HLL6,cardinalities,0.6315638490,0.0271178650,0.0270822650,10,0.0325000000
TabacPlus,HLL6,unions,0.2513981647,0.0206725725,0.0221417000,10,0.0325000000
TabacPlus,HLL6,intersections,1.9999999997,18979.2650000000,20332.1900000000,10,0.0325000000
TabacPlus,MLE6,cardinalities,0.7243664319,0.0270448475,0.0270822650,10,0.0325000000
TabacPlus,MLE6,unions,0.0547887329,0.0192672675,0.0221417000,10,0.0325000000
TabacPlus,MLE6,intersections,0.0095123288,4473.7400000000,20332.1900000000,10,0.0325000000
StreamingAlgorithms,HLL6,cardinalities,0.6211868846,0.0271178650,0.0266180575,10,0.0325000000
StreamingAlgorithms,HLL6,unions,0.5913540434,0.0206725725,0.0212721175,10,0.0325000000
StreamingAlgorithms,HLL6,intersections,2.0000000000,18979.2650000000,18518.5500000000,10,0.0325000000
StreamingAlgorithms,MLE6,cardinalities,0.6237741777,0.0270448475,0.0266180575,10,0.0325000000
StreamingAlgorithms,MLE6,unions,0.2191800401,0.0192672675,0.0212721175,10,0.0325000000
StreamingAlgorithms,MLE6,intersections,0.3629428294,4473.7400000000,18518.5500000000,10,0.0325000000
