library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.8005964748,0.2106701100,0.2036606925,4,0.2600000000
TabacPF,HLL6,unions,0.2351386504,0.1918517950,0.1745185875,4,0.2600000000
TabacPF,HLL6,intersections,1.9985582249,163045.4000000000,144198.4200000000,4,0.2600000000
TabacPF,MLE6,cardinalities,0.4936497224,0.2207388025,0.2036606925,4,0.2600000000
TabacPF,MLE6,unions,0.1424727716,0.1713193300,0.1745185875,4,0.2600000000
TabacPF,MLE6,intersections,0.0878515736,67403.4350000000,144198.4200000000,4,0.2600000000
TabacPlus,HLL6,cardinalities,0.5515473197,0.2106701100,0.2027270425,4,0.2600000000
TabacPlus,HLL6,unions,0.1174707912,0.1918517950,0.1714461125,4,0.2600000000
TabacPlus,HLL6,intersections,1.9999283219,163045.4000000000,160553.9900000000,4,0.2600000000
TabacPlus,MLE6,cardinalities,0.2200966980,0.2207388025,0.2027270425,4,0.2600000000
TabacPlus,MLE6,unions,0.4291363814,0.1713193300,0.1714461125,4,0.2600000000
TabacPlus,MLE6,intersections,0.0104914252,67403.4350000000,160553.9900000000,4,0.2600000000
StreamingAlgorithms,HLL6,cardinalities,0.8015396112,0.2106701100,0.2104797125,4,0.2600000000
StreamingAlgorithms,HLL6,unions,0.4655969553,0.1918517950,0.1792316425,4,0.2600000000
StreamingAlgorithms,HLL6,intersections,1.9991031565,163045.4000000000,150693.3300000000,4,0.2600000000
StreamingAlgorithms,MLE6,cardinalities,0.8643622943,0.2207388025,0.2104797125,4,0.2600000000
StreamingAlgorithms,MLE6,unions,0.3418518687,0.1713193300,0.1792316425,4,0.2600000000
StreamingAlgorithms,MLE6,intersections,0.1964379675,67403.4350000000,150693.3300000000,4,0.2600000000
