feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
union,HashSet,Tabac's HLL++,0.00000,First,6268807.3224,0,0,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,HashSet,Tabac's HLL,0.00000,First,6268807.3224,0,0,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,HashSet,Streaming Algorithms,0.00000,First,6268807.3224,0,0,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,HashSet,HLL6 + Xxhasher,0.00000,First,6268807.3224,0,0,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,HashSet,MLE2 + Xxhasher,0.00000,First,6268807.3224,0,0,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,HashSet,Rust-HLL,0.00000,First,6268807.3224,0,0,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,HashSet,Cardinality Estimator,0.00000,First,6268807.3224,0,0,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,Tabac's HLL++,HashSet,0.00000,Second,224,0.15502446391611585,0.12897939626008179,6268807.3224,0,0,5,0.18384776310850234
union,Tabac's HLL++,Tabac's HLL,0.80790,None,224,0.15502446391611585,0.12897939626008179,96,0.15613236192738705,0.13082771120769143,5,0.18384776310850234
union,Tabac's HLL++,Streaming Algorithms,0.00000,Second,224,0.15502446391611585,0.12897939626008179,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,Tabac's HLL++,HLL6 + Xxhasher,0.00000,Second,224,0.15502446391611585,0.12897939626008179,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,Tabac's HLL++,MLE2 + Xxhasher,0.00000,Second,224,0.15502446391611585,0.12897939626008179,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,Tabac's HLL++,Rust-HLL,0.08826,None,224,0.15502446391611585,0.12897939626008179,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,Tabac's HLL++,Cardinality Estimator,0.00000,Second,224,0.15502446391611585,0.12897939626008179,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
union,Tabac's HLL,HashSet,0.00000,Second,96,0.15613236192738705,0.13082771120769143,6268807.3224,0,0,5,0.18384776310850234
union,Tabac's HLL,Tabac's HLL++,0.80790,None,96,0.15613236192738705,0.13082771120769143,224,0.15502446391611585,0.12897939626008179,5,0.18384776310850234
union,Tabac's HLL,Streaming Algorithms,0.00000,Second,96,0.15613236192738705,0.13082771120769143,80,0.14022053197264617,0.11547396641168059,5,0.18384776310850234
union,Tabac's HLL,HLL6 + Xxhasher,0.00000,Second,96,0.15613236192738705,0.13082771120769143,40,0.1360747862956139,0.10343475734574255,5,0.18384776310850234
union,Tabac's HLL,MLE2 + Xxhasher,0.00000,Second,96,0.15613236192738705,0.13082771120769143,40,0.12014779815722422,0.09797443899696345,5,0.18384776310850234
union,Tabac's HLL,Rust-HLL,0.10496,None,96,0.15613236192738705,0.13082771120769143,152,0.14996569192942533,0.12122883593694504,5,0.18384776310850234
union,Tabac's HLL,Cardinality Estimator,0.00000,Second,96,0.15613236192738705,0.13082771120769143,84.0692,0.13815562318242466,0.09753943215142559,5,0.18384776310850234
