library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.7271128287,0.0364391450,0.0371459075,9,0.0459619408
TabacPF,HLL6,unions,0.8845527672,0.0293408150,0.0290291450,9,0.0459619408
TabacPF,HLL6,intersections,1.9999983512,26526.4100000000,29655.4250000000,9,0.0459619408
TabacPF,MLE6,cardinalities,0.6569399611,0.0364264625,0.0371459075,9,0.0459619408
TabacPF,MLE6,unions,0.3594845008,0.0266737575,0.0290291450,9,0.0459619408
TabacPF,MLE6,intersections,0.0008200473,7015.4600000000,29655.4250000000,9,0.0459619408
TabacPlus,HLL6,cardinalities,0.6220487974,0.0364391450,0.0371900500,9,0.0459619408
TabacPlus,HLL6,unions,0.3164596557,0.0293408150,0.0315049675,9,0.0459619408
TabacPlus,HLL6,intersections,1.9999999964,26526.4100000000,23565.7850000000,9,0.0459619408
TabacPlus,MLE6,cardinalities,0.6507769233,0.0364264625,0.0371900500,9,0.0459619408
TabacPlus,MLE6,unions,0.0703714384,0.0266737575,0.0315049675,9,0.0459619408
TabacPlus,MLE6,intersections,1.6301423718,7015.4600000000,23565.7850000000,9,0.0459619408
StreamingAlgorithms,HLL6,cardinalities,0.9299941063,0.0364391450,0.0366191550,9,0.0459619408
StreamingAlgorithms,HLL6,unions,0.2684260519,0.0293408150,0.0319436875,9,0.0459619408
StreamingAlgorithms,HLL6,intersections,1.9999999992,26526.4100000000,28566.3550000000,9,0.0459619408
StreamingAlgorithms,MLE6,cardinalities,0.9401825097,0.0364264625,0.0366191550,9,0.0459619408
StreamingAlgorithms,MLE6,unions,0.0538714363,0.0266737575,0.0319436875,9,0.0459619408
StreamingAlgorithms,MLE6,intersections,0.1167386133,7015.4600000000,28566.3550000000,9,0.0459619408
