library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.5921972097,0.0091985475,0.0089174800,13,0.0114904852
TabacPF,HLL6,unions,0.5800256663,0.0078031825,0.0075211675,13,0.0114904852
TabacPF,HLL6,intersections,2.0000000000,6166.1900000000,6271.4150000000,13,0.0114904852
TabacPF,MLE6,cardinalities,0.5879869085,0.0091936950,0.0089174800,13,0.0114904852
TabacPF,MLE6,unions,0.4515430602,0.0068562425,0.0075211675,13,0.0114904852
TabacPF,MLE6,intersections,0.6208562395,1828.6850000000,6271.4150000000,13,0.0114904852
TabacPlus,HLL6,cardinalities,0.8147732978,0.0091985475,0.0092796075,13,0.0114904852
TabacPlus,HLL6,unions,0.6151680968,0.0078031825,0.0076062400,13,0.0114904852
TabacPlus,HLL6,intersections,2.0000000000,6166.1900000000,6390.4150000000,13,0.0114904852
TabacPlus,MLE6,cardinalities,0.7701101746,0.0091936950,0.0092796075,13,0.0114904852
TabacPlus,MLE6,unions,0.7025256727,0.0068562425,0.0076062400,13,0.0114904852
TabacPlus,MLE6,intersections,1.2476626522,1828.6850000000,6390.4150000000,13,0.0114904852
StreamingAlgorithms,HLL6,cardinalities,0.3910141551,0.0091985475,0.0089875700,13,0.0114904852
StreamingAlgorithms,HLL6,unions,0.9203014830,0.0078031825,0.0080894000,13,0.0114904852
StreamingAlgorithms,HLL6,intersections,1.9999999828,6166.1900000000,6859.3200000000,13,0.0114904852
StreamingAlgorithms,MLE6,cardinalities,0.4241678024,0.0091936950,0.0089875700,13,0.0114904852
StreamingAlgorithms,MLE6,unions,0.1069957141,0.0068562425,0.0080894000,13,0.0114904852
StreamingAlgorithms,MLE6,intersections,0.0344823573,1828.6850000000,6859.3200000000,13,0.0114904852
