feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Tabac's HLL++,HashSet,0.00000,Second,13269.603333333333,0.006125444059170639,0.004715870504956395,7397685.912,0,0,14,0.008125
cardinality,Tabac's HLL++,Tabac's HLL,0.02066,First,13269.603333333333,0.006125444059170639,0.004715870504956395,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Tabac's HLL++,Streaming Algorithms,0.02569,First,13269.603333333333,0.006125444059170639,0.004715870504956395,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.64768,None,13269.603333333333,0.006125444059170639,0.004715870504956395,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Tabac's HLL++,HLL6 + WyHash,0.36874,None,13269.603333333333,0.006125444059170639,0.004715870504956395,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Tabac's HLL++,Rust-HLL,0.24554,None,13269.603333333333,0.006125444059170639,0.004715870504956395,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Tabac's HLL++,Cardinality Estimator,0.06360,None,13269.603333333333,0.006125444059170639,0.004715870504956395,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.76045,None,13269.603333333333,0.006125444059170639,0.004715870504956395,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,Tabac's HLL++,Beta6 + WyHash,0.41497,None,13269.603333333333,0.006125444059170639,0.004715870504956395,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Tabac's HLL,HashSet,0.00000,Second,10996,0.006443709021783173,0.004916077804740539,7397685.912,0,0,14,0.008125
cardinality,Tabac's HLL,Tabac's HLL++,0.02066,Second,10996,0.006443709021783173,0.004916077804740539,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Tabac's HLL,Streaming Algorithms,0.80721,None,10996,0.006443709021783173,0.004916077804740539,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.04627,Second,10996,0.006443709021783173,0.004916077804740539,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Tabac's HLL,HLL6 + WyHash,0.15323,None,10996,0.006443709021783173,0.004916077804740539,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Tabac's HLL,Rust-HLL,0.30720,None,10996,0.006443709021783173,0.004916077804740539,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Tabac's HLL,Cardinality Estimator,0.70015,None,10996,0.006443709021783173,0.004916077804740539,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.03091,Second,10996,0.006443709021783173,0.004916077804740539,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,Tabac's HLL,Beta6 + WyHash,0.12754,None,10996,0.006443709021783173,0.004916077804740539,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Streaming Algorithms,HashSet,0.00000,Second,16432,0.006348501710564101,0.0046887920245865895,7397685.912,0,0,14,0.008125
cardinality,Streaming Algorithms,Tabac's HLL++,0.02569,Second,16432,0.006348501710564101,0.0046887920245865895,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Streaming Algorithms,Tabac's HLL,0.80721,None,16432,0.006348501710564101,0.0046887920245865895,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Streaming Algorithms,HLL6 + Xxhasher,0.10472,None,16432,0.006348501710564101,0.0046887920245865895,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Streaming Algorithms,HLL6 + WyHash,0.34407,None,16432,0.006348501710564101,0.0046887920245865895,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Streaming Algorithms,Rust-HLL,0.35686,None,16432,0.006348501710564101,0.0046887920245865895,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Streaming Algorithms,Cardinality Estimator,0.88060,None,16432,0.006348501710564101,0.0046887920245865895,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.08236,None,16432,0.006348501710564101,0.0046887920245865895,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,Streaming Algorithms,Beta6 + WyHash,0.30124,None,16432,0.006348501710564101,0.0046887920245865895,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,13120,0.0061483489818821855,0.004624951259914811,7397685.912,0,0,14,0.008125
cardinality,HLL6 + Xxhasher,Tabac's HLL++,0.64768,None,13120,0.0061483489818821855,0.004624951259914811,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,HLL6 + Xxhasher,Tabac's HLL,0.04627,First,13120,0.0061483489818821855,0.004624951259914811,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,HLL6 + Xxhasher,Streaming Algorithms,0.10472,None,13120,0.0061483489818821855,0.004624951259914811,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,HLL6 + Xxhasher,HLL6 + WyHash,0.74938,None,13120,0.0061483489818821855,0.004624951259914811,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,HLL6 + Xxhasher,Rust-HLL,0.42924,None,13120,0.0061483489818821855,0.004624951259914811,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,HLL6 + Xxhasher,Cardinality Estimator,0.02288,First,13120,0.0061483489818821855,0.004624951259914811,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,HLL6 + Xxhasher,Beta6 + Xxhasher,0.56272,None,13120,0.0061483489818821855,0.004624951259914811,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,HLL6 + Xxhasher,Beta6 + WyHash,0.73981,None,13120,0.0061483489818821855,0.004624951259914811,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,HLL6 + WyHash,HashSet,0.00000,Second,13120,0.006242673742103254,0.004760994296178337,7397685.912,0,0,14,0.008125
cardinality,HLL6 + WyHash,Tabac's HLL++,0.36874,None,13120,0.006242673742103254,0.004760994296178337,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,HLL6 + WyHash,Tabac's HLL,0.15323,None,13120,0.006242673742103254,0.004760994296178337,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,HLL6 + WyHash,Streaming Algorithms,0.34407,None,13120,0.006242673742103254,0.004760994296178337,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,HLL6 + WyHash,HLL6 + Xxhasher,0.74938,None,13120,0.006242673742103254,0.004760994296178337,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,HLL6 + WyHash,Rust-HLL,0.72492,None,13120,0.006242673742103254,0.004760994296178337,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,HLL6 + WyHash,Cardinality Estimator,0.12823,None,13120,0.006242673742103254,0.004760994296178337,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,HLL6 + WyHash,Beta6 + Xxhasher,0.60521,None,13120,0.006242673742103254,0.004760994296178337,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,HLL6 + WyHash,Beta6 + WyHash,0.10016,None,13120,0.006242673742103254,0.004760994296178337,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Rust-HLL,HashSet,0.00000,Second,16504,0.006270338008340958,0.004749823019136659,7397685.912,0,0,14,0.008125
cardinality,Rust-HLL,Tabac's HLL++,0.24554,None,16504,0.006270338008340958,0.004749823019136659,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Rust-HLL,Tabac's HLL,0.30720,None,16504,0.006270338008340958,0.004749823019136659,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Rust-HLL,Streaming Algorithms,0.35686,None,16504,0.006270338008340958,0.004749823019136659,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Rust-HLL,HLL6 + Xxhasher,0.42924,None,16504,0.006270338008340958,0.004749823019136659,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Rust-HLL,HLL6 + WyHash,0.72492,None,16504,0.006270338008340958,0.004749823019136659,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Rust-HLL,Cardinality Estimator,0.32497,None,16504,0.006270338008340958,0.004749823019136659,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Rust-HLL,Beta6 + Xxhasher,0.34788,None,16504,0.006270338008340958,0.004749823019136659,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,Rust-HLL,Beta6 + WyHash,0.66499,None,16504,0.006270338008340958,0.004749823019136659,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Cardinality Estimator,HashSet,0.00000,Second,12343.910666666667,0.006395225449640391,0.004820279837457667,7397685.912,0,0,14,0.008125
cardinality,Cardinality Estimator,Tabac's HLL++,0.06360,None,12343.910666666667,0.006395225449640391,0.004820279837457667,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Cardinality Estimator,Tabac's HLL,0.70015,None,12343.910666666667,0.006395225449640391,0.004820279837457667,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Cardinality Estimator,Streaming Algorithms,0.88060,None,12343.910666666667,0.006395225449640391,0.004820279837457667,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Cardinality Estimator,HLL6 + Xxhasher,0.02288,Second,12343.910666666667,0.006395225449640391,0.004820279837457667,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Cardinality Estimator,HLL6 + WyHash,0.12823,None,12343.910666666667,0.006395225449640391,0.004820279837457667,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Cardinality Estimator,Rust-HLL,0.32497,None,12343.910666666667,0.006395225449640391,0.004820279837457667,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Cardinality Estimator,Beta6 + Xxhasher,0.01513,Second,12343.910666666667,0.006395225449640391,0.004820279837457667,13120,0.006155586866860392,0.004777464698864081,14,0.008125
cardinality,Cardinality Estimator,Beta6 + WyHash,0.10477,None,12343.910666666667,0.006395225449640391,0.004820279837457667,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Beta6 + Xxhasher,HashSet,0.00000,Second,13120,0.006155586866860392,0.004777464698864081,7397685.912,0,0,14,0.008125
cardinality,Beta6 + Xxhasher,Tabac's HLL++,0.76045,None,13120,0.006155586866860392,0.004777464698864081,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Beta6 + Xxhasher,Tabac's HLL,0.03091,First,13120,0.006155586866860392,0.004777464698864081,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Beta6 + Xxhasher,Streaming Algorithms,0.08236,None,13120,0.006155586866860392,0.004777464698864081,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Beta6 + Xxhasher,HLL6 + Xxhasher,0.56272,None,13120,0.006155586866860392,0.004777464698864081,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Beta6 + Xxhasher,HLL6 + WyHash,0.60521,None,13120,0.006155586866860392,0.004777464698864081,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Beta6 + Xxhasher,Rust-HLL,0.34788,None,13120,0.006155586866860392,0.004777464698864081,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Beta6 + Xxhasher,Cardinality Estimator,0.01513,First,13120,0.006155586866860392,0.004777464698864081,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Beta6 + Xxhasher,Beta6 + WyHash,0.65035,None,13120,0.006155586866860392,0.004777464698864081,13120,0.006256121565027632,0.004908638672430126,14,0.008125
cardinality,Beta6 + WyHash,HashSet,0.00000,Second,13120,0.006256121565027632,0.004908638672430126,7397685.912,0,0,14,0.008125
cardinality,Beta6 + WyHash,Tabac's HLL++,0.41497,None,13120,0.006256121565027632,0.004908638672430126,13269.603333333333,0.006125444059170639,0.004715870504956395,14,0.008125
cardinality,Beta6 + WyHash,Tabac's HLL,0.12754,None,13120,0.006256121565027632,0.004908638672430126,10996,0.006443709021783173,0.004916077804740539,14,0.008125
cardinality,Beta6 + WyHash,Streaming Algorithms,0.30124,None,13120,0.006256121565027632,0.004908638672430126,16432,0.006348501710564101,0.0046887920245865895,14,0.008125
cardinality,Beta6 + WyHash,HLL6 + Xxhasher,0.73981,None,13120,0.006256121565027632,0.004908638672430126,13120,0.0061483489818821855,0.004624951259914811,14,0.008125
cardinality,Beta6 + WyHash,HLL6 + WyHash,0.10016,None,13120,0.006256121565027632,0.004908638672430126,13120,0.006242673742103254,0.004760994296178337,14,0.008125
cardinality,Beta6 + WyHash,Rust-HLL,0.66499,None,13120,0.006256121565027632,0.004908638672430126,16504,0.006270338008340958,0.004749823019136659,14,0.008125
cardinality,Beta6 + WyHash,Cardinality Estimator,0.10477,None,13120,0.006256121565027632,0.004908638672430126,12343.910666666667,0.006395225449640391,0.004820279837457667,14,0.008125
cardinality,Beta6 + WyHash,Beta6 + Xxhasher,0.65035,None,13120,0.006256121565027632,0.004908638672430126,13120,0.006155586866860392,0.004777464698864081,14,0.008125
