library,approach,feature,p-value,our_mean,their_mean,precision,theoretical_error
TabacPF,HLL6,cardinalities,0.5115336261,0.0031810175,0.0030044850,16,0.0040625000
TabacPF,HLL6,unions,0.9931851982,0.0026793900,0.0027170725,16,0.0040625000
TabacPF,HLL6,intersections,1.9999988567,2279.7650000000,2998.4650000000,16,0.0040625000
TabacPF,MLE6,cardinalities,0.7122717277,0.0031535200,0.0030044850,16,0.0040625000
TabacPF,MLE6,unions,0.1629360225,0.0023462000,0.0027170725,16,0.0040625000
TabacPF,MLE6,intersections,0.0508766388,648.2600000000,2998.4650000000,16,0.0040625000
TabacPlus,HLL6,cardinalities,0.9717727971,0.0031810175,0.0031476600,16,0.0040625000
TabacPlus,HLL6,unions,0.2775004668,0.0026793900,0.0028977800,16,0.0040625000
TabacPlus,HLL6,intersections,1.9999990377,2279.7650000000,2594.6300000000,16,0.0040625000
TabacPlus,MLE6,cardinalities,0.8185642413,0.0031535200,0.0031476600,16,0.0040625000
TabacPlus,MLE6,unions,0.0202996013,0.0023462000,0.0028977800,16,0.0040625000
TabacPlus,MLE6,intersections,0.0194809467,648.2600000000,2594.6300000000,16,0.0040625000
StreamingAlgorithms,HLL6,cardinalities,0.7996535924,0.0031810175,0.0031184150,16,0.0040625000
StreamingAlgorithms,HLL6,unions,0.9217546565,0.0026793900,0.0026577275,16,0.0040625000
StreamingAlgorithms,HLL6,intersections,2.0000000000,2279.7650000000,1922.5250000000,16,0.0040625000
StreamingAlgorithms,MLE6,cardinalities,0.8619642763,0.0031535200,0.0031184150,16,0.0040625000
StreamingAlgorithms,MLE6,unions,0.1994888996,0.0023462000,0.0026577275,16,0.0040625000
StreamingAlgorithms,MLE6,intersections,1.5352412702,648.2600000000,1922.5250000000,16,0.0040625000
