feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7397685.912,0,0,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,HashSet,Tabac's HLL,0.00000,First,7397685.912,0,0,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,HashSet,Streaming Algorithms,0.00000,First,7397685.912,0,0,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7397685.912,0,0,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7397685.912,0,0,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,HashSet,Rust-HLL,0.00000,First,7397685.912,0,0,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,HashSet,Cardinality Estimator,0.00000,First,7397685.912,0,0,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7397685.912,0,0,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7397685.912,0,0,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Tabac's HLL++,HashSet,0.00000,Second,607.869,0.03561286791377789,0.027787824017960153,7397685.912,0,0,9,0.045961940777125586
cardinality,Tabac's HLL++,Tabac's HLL,0.02457,First,607.869,0.03561286791377789,0.027787824017960153,416,0.0370015227787541,0.028121299958440236,9,0.045961940777125586
cardinality,Tabac's HLL++,Streaming Algorithms,0.07589,None,607.869,0.03561286791377789,0.027787824017960153,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.03156,First,607.869,0.03561286791377789,0.027787824017960153,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Tabac's HLL++,HLL6 + WyHash,0.08227,None,607.869,0.03561286791377789,0.027787824017960153,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Tabac's HLL++,Rust-HLL,0.00714,First,607.869,0.03561286791377789,0.027787824017960153,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Tabac's HLL++,Cardinality Estimator,0.00054,First,607.869,0.03561286791377789,0.027787824017960153,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.02934,First,607.869,0.03561286791377789,0.027787824017960153,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,Tabac's HLL++,Beta6 + WyHash,0.07939,None,607.869,0.03561286791377789,0.027787824017960153,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
cardinality,Tabac's HLL,HashSet,0.00000,Second,416,0.0370015227787541,0.028121299958440236,7397685.912,0,0,9,0.045961940777125586
cardinality,Tabac's HLL,Tabac's HLL++,0.02457,Second,416,0.0370015227787541,0.028121299958440236,607.869,0.03561286791377789,0.027787824017960153,9,0.045961940777125586
cardinality,Tabac's HLL,Streaming Algorithms,0.61953,None,416,0.0370015227787541,0.028121299958440236,560,0.03667053249144091,0.027414506408111813,9,0.045961940777125586
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.62625,None,416,0.0370015227787541,0.028121299958440236,424,0.0371625583640651,0.027833545358422702,9,0.045961940777125586
cardinality,Tabac's HLL,HLL6 + WyHash,0.99087,None,416,0.0370015227787541,0.028121299958440236,424,0.03692174401168618,0.02803257857738662,9,0.045961940777125586
cardinality,Tabac's HLL,Rust-HLL,0.37810,None,416,0.0370015227787541,0.028121299958440236,632,0.03741528656476981,0.028009567186906947,9,0.045961940777125586
cardinality,Tabac's HLL,Cardinality Estimator,0.28925,None,416,0.0370015227787541,0.028121299958440236,443.8786666666667,0.037825498875902856,0.028153171510617588,9,0.045961940777125586
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.60458,None,416,0.0370015227787541,0.028121299958440236,424,0.03718939398626861,0.02784023202488344,9,0.045961940777125586
cardinality,Tabac's HLL,Beta6 + WyHash,0.97058,None,416,0.0370015227787541,0.028121299958440236,424,0.03694237506500221,0.02804176602207691,9,0.045961940777125586
