feature,first_approach,second_approach,p-value,winner,first_memsize,first_mean,first_std,second_memsize,second_mean,second_std,precision,theoretical_error
cardinality,HashSet,Tabac's HLL++,0.00000,First,7444257.492,0,0,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,HashSet,Tabac's HLL,0.00000,First,7444257.492,0,0,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,HashSet,Streaming Algorithms,0.00000,First,7444257.492,0,0,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,HashSet,HLL6 + Xxhasher,0.00000,First,7444257.492,0,0,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,HashSet,HLL6 + WyHash,0.00000,First,7444257.492,0,0,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,HashSet,Rust-HLL,0.00000,First,7444257.492,0,0,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,HashSet,Cardinality Estimator,0.00000,First,7444257.492,0,0,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,HashSet,Beta6 + Xxhasher,0.00000,First,7444257.492,0,0,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,HashSet,Beta6 + WyHash,0.00000,First,7444257.492,0,0,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Tabac's HLL++,HashSet,0.00000,Second,247.9975,0.10411055445035051,0.08095840690587063,7444257.492,0,0,6,0.13
cardinality,Tabac's HLL++,Tabac's HLL,0.41149,None,247.9975,0.10411055445035051,0.08095840690587063,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Tabac's HLL++,Streaming Algorithms,0.56387,None,247.9975,0.10411055445035051,0.08095840690587063,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Tabac's HLL++,HLL6 + Xxhasher,0.70865,None,247.9975,0.10411055445035051,0.08095840690587063,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Tabac's HLL++,HLL6 + WyHash,0.58957,None,247.9975,0.10411055445035051,0.08095840690587063,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Tabac's HLL++,Rust-HLL,0.78145,None,247.9975,0.10411055445035051,0.08095840690587063,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Tabac's HLL++,Cardinality Estimator,0.40729,None,247.9975,0.10411055445035051,0.08095840690587063,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Tabac's HLL++,Beta6 + Xxhasher,0.67425,None,247.9975,0.10411055445035051,0.08095840690587063,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,Tabac's HLL++,Beta6 + WyHash,0.58439,None,247.9975,0.10411055445035051,0.08095840690587063,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Tabac's HLL,HashSet,0.00000,Second,116,0.10297084535847455,0.0810257463624573,7444257.492,0,0,6,0.13
cardinality,Tabac's HLL,Tabac's HLL++,0.41149,None,116,0.10297084535847455,0.0810257463624573,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Tabac's HLL,Streaming Algorithms,0.53331,None,116,0.10297084535847455,0.0810257463624573,112,0.10353025436937842,0.08073880850630019,6,0.13
cardinality,Tabac's HLL,HLL6 + Xxhasher,0.58939,None,116,0.10297084535847455,0.0810257463624573,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Tabac's HLL,HLL6 + WyHash,0.13039,None,116,0.10297084535847455,0.0810257463624573,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Tabac's HLL,Rust-HLL,0.09652,None,116,0.10297084535847455,0.0810257463624573,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Tabac's HLL,Cardinality Estimator,0.49189,None,116,0.10297084535847455,0.0810257463624573,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Tabac's HLL,Beta6 + Xxhasher,0.58310,None,116,0.10297084535847455,0.0810257463624573,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,Tabac's HLL,Beta6 + WyHash,0.12920,None,116,0.10297084535847455,0.0810257463624573,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,Streaming Algorithms,HashSet,0.00000,Second,112,0.10353025436937842,0.08073880850630019,7444257.492,0,0,6,0.13
cardinality,Streaming Algorithms,Tabac's HLL++,0.56387,None,112,0.10353025436937842,0.08073880850630019,247.9975,0.10411055445035051,0.08095840690587063,6,0.13
cardinality,Streaming Algorithms,Tabac's HLL,0.53331,None,112,0.10353025436937842,0.08073880850630019,116,0.10297084535847455,0.0810257463624573,6,0.13
cardinality,Streaming Algorithms,HLL6 + Xxhasher,1.04775,None,112,0.10353025436937842,0.08073880850630019,64,0.10292908649848684,0.07951184400867495,6,0.13
cardinality,Streaming Algorithms,HLL6 + WyHash,0.22984,None,112,0.10353025436937842,0.08073880850630019,64,0.10492777044744286,0.0817594085961783,6,0.13
cardinality,Streaming Algorithms,Rust-HLL,0.35978,None,112,0.10353025436937842,0.08073880850630019,184,0.10445484291755311,0.08090712635896646,6,0.13
cardinality,Streaming Algorithms,Cardinality Estimator,0.98993,None,112,0.10353025436937842,0.08073880850630019,107.9972,0.10355806652727592,0.08089629761417583,6,0.13
cardinality,Streaming Algorithms,Beta6 + Xxhasher,0.99967,None,112,0.10353025436937842,0.08073880850630019,64,0.10293582349176497,0.07951032283124405,6,0.13
cardinality,Streaming Algorithms,Beta6 + WyHash,0.22793,None,112,0.10353025436937842,0.08073880850630019,64,0.10491832152603217,0.08176303968451255,6,0.13
cardinality,HLL6 + Xxhasher,HashSet,0.00000,Second,64,0.10292908649848684,0.07951184400867495,7444257.492,0,0,6,0.13
